1.3713 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
38.3713 	EXP 	window1: blendMode = 'avg'
38.3880 	EXP 	window1: blendMode = 'avg'
38.4048 	EXP 	window1: blendMode = 'avg'
38.4214 	EXP 	window1: blendMode = 'avg'
38.4380 	EXP 	window1: blendMode = 'avg'
38.4548 	EXP 	window1: blendMode = 'avg'
38.4714 	EXP 	window1: blendMode = 'avg'
38.4880 	EXP 	window1: blendMode = 'avg'
38.5047 	EXP 	window1: blendMode = 'avg'
38.5213 	EXP 	window1: blendMode = 'avg'
38.5380 	EXP 	window1: blendMode = 'avg'
38.5546 	EXP 	window1: blendMode = 'avg'
38.5714 	EXP 	window1: blendMode = 'avg'
38.5879 	EXP 	window1: blendMode = 'avg'
38.6048 	EXP 	window1: blendMode = 'avg'
38.6214 	EXP 	window1: blendMode = 'avg'
38.6379 	EXP 	window1: blendMode = 'avg'
38.6547 	EXP 	window1: blendMode = 'avg'
38.6713 	EXP 	window1: blendMode = 'avg'
38.6880 	EXP 	window1: blendMode = 'avg'
38.7047 	EXP 	window1: blendMode = 'avg'
38.7214 	EXP 	window1: blendMode = 'avg'
38.7380 	EXP 	window1: blendMode = 'avg'
38.7530 	EXP 	window1: blendMode = 'avg'
38.7700 	EXP 	window1: blendMode = 'avg'
38.7867 	EXP 	window1: blendMode = 'avg'
38.8038 	EXP 	window1: blendMode = 'avg'
38.8213 	EXP 	window1: blendMode = 'avg'
38.8380 	EXP 	window1: blendMode = 'avg'
38.8548 	EXP 	window1: blendMode = 'avg'
38.8713 	EXP 	window1: blendMode = 'avg'
38.8879 	EXP 	window1: blendMode = 'avg'
38.9047 	EXP 	window1: blendMode = 'avg'
38.9213 	EXP 	window1: blendMode = 'avg'
38.9379 	EXP 	window1: blendMode = 'avg'
38.9546 	EXP 	window1: blendMode = 'avg'
38.9713 	EXP 	window1: blendMode = 'avg'
38.9880 	EXP 	window1: blendMode = 'avg'
39.0047 	EXP 	window1: blendMode = 'avg'
39.0212 	EXP 	window1: blendMode = 'avg'
39.0379 	EXP 	window1: blendMode = 'avg'
39.0546 	EXP 	window1: blendMode = 'avg'
39.0699 	EXP 	window1: blendMode = 'avg'
39.0863 	EXP 	window1: blendMode = 'avg'
39.1034 	EXP 	window1: blendMode = 'avg'
39.1199 	EXP 	window1: blendMode = 'avg'
39.1369 	EXP 	window1: blendMode = 'avg'
39.1544 	EXP 	window1: blendMode = 'avg'
39.1712 	EXP 	window1: blendMode = 'avg'
39.1876 	EXP 	window1: blendMode = 'avg'
39.2046 	EXP 	window1: blendMode = 'avg'
39.2211 	EXP 	window1: blendMode = 'avg'
39.2378 	EXP 	window1: blendMode = 'avg'
39.2545 	EXP 	window1: blendMode = 'avg'
39.2712 	EXP 	window1: blendMode = 'avg'
39.2878 	EXP 	window1: blendMode = 'avg'
39.3045 	EXP 	window1: blendMode = 'avg'
39.3211 	EXP 	window1: blendMode = 'avg'
39.3378 	EXP 	window1: blendMode = 'avg'
39.3545 	EXP 	window1: blendMode = 'avg'
39.3711 	EXP 	window1: blendMode = 'avg'
39.3878 	EXP 	window1: blendMode = 'avg'
39.4044 	EXP 	window1: blendMode = 'avg'
39.4211 	EXP 	window1: blendMode = 'avg'
39.4378 	EXP 	window1: blendMode = 'avg'
39.4545 	EXP 	window1: blendMode = 'avg'
39.4711 	EXP 	window1: blendMode = 'avg'
39.4878 	EXP 	window1: blendMode = 'avg'
39.5044 	EXP 	window1: blendMode = 'avg'
39.5211 	EXP 	window1: blendMode = 'avg'
39.5378 	EXP 	window1: blendMode = 'avg'
39.5545 	EXP 	window1: blendMode = 'avg'
39.5712 	EXP 	window1: blendMode = 'avg'
39.5879 	EXP 	window1: blendMode = 'avg'
39.6045 	EXP 	window1: blendMode = 'avg'
39.6211 	EXP 	window1: blendMode = 'avg'
39.6378 	EXP 	window1: blendMode = 'avg'
39.6544 	EXP 	window1: blendMode = 'avg'
39.6711 	EXP 	window1: blendMode = 'avg'
39.6878 	EXP 	window1: blendMode = 'avg'
39.7044 	EXP 	window1: blendMode = 'avg'
39.7212 	EXP 	window1: blendMode = 'avg'
39.7378 	EXP 	window1: blendMode = 'avg'
39.7544 	EXP 	window1: blendMode = 'avg'
39.7711 	EXP 	window1: blendMode = 'avg'
39.7878 	EXP 	window1: blendMode = 'avg'
39.8045 	EXP 	window1: blendMode = 'avg'
39.8211 	EXP 	window1: blendMode = 'avg'
39.8378 	EXP 	window1: blendMode = 'avg'
39.8544 	EXP 	window1: blendMode = 'avg'
39.8716 	EXP 	window1: blendMode = 'avg'
39.8878 	EXP 	window1: blendMode = 'avg'
39.9044 	EXP 	window1: blendMode = 'avg'
39.9211 	EXP 	window1: blendMode = 'avg'
39.9378 	EXP 	window1: blendMode = 'avg'
39.9544 	EXP 	window1: blendMode = 'avg'
39.9712 	EXP 	window1: blendMode = 'avg'
39.9878 	EXP 	window1: blendMode = 'avg'
40.0045 	EXP 	window1: blendMode = 'avg'
40.0212 	EXP 	window1: blendMode = 'avg'
40.0378 	EXP 	window1: blendMode = 'avg'
40.0544 	EXP 	window1: blendMode = 'avg'
40.0698 	EXP 	window1: blendMode = 'avg'
40.0865 	EXP 	window1: blendMode = 'avg'
40.1036 	EXP 	window1: blendMode = 'avg'
40.1209 	EXP 	window1: blendMode = 'avg'
40.1382 	EXP 	window1: blendMode = 'avg'
40.1546 	EXP 	window1: blendMode = 'avg'
40.1712 	EXP 	window1: blendMode = 'avg'
40.1880 	EXP 	window1: blendMode = 'avg'
40.2046 	EXP 	window1: blendMode = 'avg'
40.2212 	EXP 	window1: blendMode = 'avg'
40.2379 	EXP 	window1: blendMode = 'avg'
40.2545 	EXP 	window1: blendMode = 'avg'
40.2712 	EXP 	window1: blendMode = 'avg'
40.2879 	EXP 	window1: blendMode = 'avg'
40.3046 	EXP 	window1: blendMode = 'avg'
40.3212 	EXP 	window1: blendMode = 'avg'
40.3380 	EXP 	window1: blendMode = 'avg'
40.3546 	EXP 	window1: blendMode = 'avg'
40.3713 	EXP 	window1: blendMode = 'avg'
40.3879 	EXP 	window1: blendMode = 'avg'
40.4047 	EXP 	window1: blendMode = 'avg'
40.4214 	EXP 	window1: blendMode = 'avg'
40.4379 	EXP 	window1: blendMode = 'avg'
40.4545 	EXP 	window1: blendMode = 'avg'
40.4713 	EXP 	window1: blendMode = 'avg'
40.4879 	EXP 	window1: blendMode = 'avg'
40.5045 	EXP 	window1: blendMode = 'avg'
40.5213 	EXP 	window1: blendMode = 'avg'
40.5379 	EXP 	window1: blendMode = 'avg'
40.5546 	EXP 	window1: blendMode = 'avg'
40.5712 	EXP 	window1: blendMode = 'avg'
40.5879 	EXP 	window1: blendMode = 'avg'
40.6045 	EXP 	window1: blendMode = 'avg'
40.6212 	EXP 	window1: blendMode = 'avg'
40.6379 	EXP 	window1: blendMode = 'avg'
40.6546 	EXP 	window1: blendMode = 'avg'
40.6712 	EXP 	window1: blendMode = 'avg'
40.6879 	EXP 	window1: blendMode = 'avg'
40.7045 	EXP 	window1: blendMode = 'avg'
40.7211 	EXP 	window1: blendMode = 'avg'
40.7379 	EXP 	window1: blendMode = 'avg'
40.7545 	EXP 	window1: blendMode = 'avg'
40.7712 	EXP 	window1: blendMode = 'avg'
40.7879 	EXP 	window1: blendMode = 'avg'
40.8045 	EXP 	window1: blendMode = 'avg'
40.8213 	EXP 	window1: blendMode = 'avg'
40.8379 	EXP 	window1: blendMode = 'avg'
40.8546 	EXP 	window1: blendMode = 'avg'
40.8713 	EXP 	window1: blendMode = 'avg'
40.8879 	EXP 	window1: blendMode = 'avg'
40.9045 	EXP 	window1: blendMode = 'avg'
40.9212 	EXP 	window1: blendMode = 'avg'
40.9379 	EXP 	window1: blendMode = 'avg'
40.9545 	EXP 	window1: blendMode = 'avg'
40.9712 	EXP 	window1: blendMode = 'avg'
40.9879 	EXP 	window1: blendMode = 'avg'
41.0046 	EXP 	window1: blendMode = 'avg'
41.0212 	EXP 	window1: blendMode = 'avg'
41.0379 	EXP 	window1: blendMode = 'avg'
41.0545 	EXP 	window1: blendMode = 'avg'
41.0712 	EXP 	window1: blendMode = 'avg'
41.0864 	EXP 	window1: blendMode = 'avg'
41.1032 	EXP 	window1: blendMode = 'avg'
41.1200 	EXP 	window1: blendMode = 'avg'
41.1373 	EXP 	window1: blendMode = 'avg'
41.1546 	EXP 	window1: blendMode = 'avg'
41.1713 	EXP 	window1: blendMode = 'avg'
41.1879 	EXP 	window1: blendMode = 'avg'
41.2045 	EXP 	window1: blendMode = 'avg'
41.2212 	EXP 	window1: blendMode = 'avg'
41.2378 	EXP 	window1: blendMode = 'avg'
41.2545 	EXP 	window1: blendMode = 'avg'
41.2712 	EXP 	window1: blendMode = 'avg'
41.2879 	EXP 	window1: blendMode = 'avg'
41.3045 	EXP 	window1: blendMode = 'avg'
41.3211 	EXP 	window1: blendMode = 'avg'
41.3379 	EXP 	window1: blendMode = 'avg'
41.3546 	EXP 	window1: blendMode = 'avg'
41.3711 	EXP 	window1: blendMode = 'avg'
41.3879 	EXP 	window1: blendMode = 'avg'
41.4045 	EXP 	window1: blendMode = 'avg'
41.4212 	EXP 	window1: blendMode = 'avg'
41.4379 	EXP 	window1: blendMode = 'avg'
41.4545 	EXP 	window1: blendMode = 'avg'
41.4712 	EXP 	window1: blendMode = 'avg'
41.4879 	EXP 	window1: blendMode = 'avg'
41.5045 	EXP 	window1: blendMode = 'avg'
41.5213 	EXP 	window1: blendMode = 'avg'
41.5379 	EXP 	window1: blendMode = 'avg'
41.5546 	EXP 	window1: blendMode = 'avg'
41.5713 	EXP 	window1: blendMode = 'avg'
41.5879 	EXP 	window1: blendMode = 'avg'
41.6045 	EXP 	window1: blendMode = 'avg'
41.6212 	EXP 	window1: blendMode = 'avg'
41.6377 	EXP 	window1: blendMode = 'avg'
41.6545 	EXP 	window1: blendMode = 'avg'
41.6712 	EXP 	window1: blendMode = 'avg'
41.6879 	EXP 	window1: blendMode = 'avg'
41.7045 	EXP 	window1: blendMode = 'avg'
41.7212 	EXP 	window1: blendMode = 'avg'
41.7379 	EXP 	window1: blendMode = 'avg'
41.7546 	EXP 	window1: blendMode = 'avg'
41.7712 	EXP 	window1: blendMode = 'avg'
41.7879 	EXP 	window1: blendMode = 'avg'
41.8044 	EXP 	window1: blendMode = 'avg'
41.8212 	EXP 	window1: blendMode = 'avg'
41.8379 	EXP 	window1: blendMode = 'avg'
41.8545 	EXP 	window1: blendMode = 'avg'
41.8712 	EXP 	window1: blendMode = 'avg'
41.8878 	EXP 	window1: blendMode = 'avg'
41.9045 	EXP 	window1: blendMode = 'avg'
41.9211 	EXP 	window1: blendMode = 'avg'
41.9379 	EXP 	window1: blendMode = 'avg'
41.9547 	EXP 	window1: blendMode = 'avg'
41.9711 	EXP 	window1: blendMode = 'avg'
41.9879 	EXP 	window1: blendMode = 'avg'
42.0045 	EXP 	window1: blendMode = 'avg'
42.0213 	EXP 	window1: blendMode = 'avg'
42.0378 	EXP 	window1: blendMode = 'avg'
42.0545 	EXP 	window1: blendMode = 'avg'
42.0712 	EXP 	window1: blendMode = 'avg'
42.0864 	EXP 	window1: blendMode = 'avg'
42.1031 	EXP 	window1: blendMode = 'avg'
42.1199 	EXP 	window1: blendMode = 'avg'
42.1372 	EXP 	window1: blendMode = 'avg'
42.1546 	EXP 	window1: blendMode = 'avg'
42.1712 	EXP 	window1: blendMode = 'avg'
42.1878 	EXP 	window1: blendMode = 'avg'
42.2044 	EXP 	window1: blendMode = 'avg'
42.2211 	EXP 	window1: blendMode = 'avg'
42.2378 	EXP 	window1: blendMode = 'avg'
42.2546 	EXP 	window1: blendMode = 'avg'
42.2710 	EXP 	window1: blendMode = 'avg'
42.2879 	EXP 	window1: blendMode = 'avg'
42.3045 	EXP 	window1: blendMode = 'avg'
42.3211 	EXP 	window1: blendMode = 'avg'
42.3379 	EXP 	window1: blendMode = 'avg'
42.3546 	EXP 	window1: blendMode = 'avg'
42.3712 	EXP 	window1: blendMode = 'avg'
42.3879 	EXP 	window1: blendMode = 'avg'
42.4045 	EXP 	window1: blendMode = 'avg'
42.4211 	EXP 	window1: blendMode = 'avg'
42.4379 	EXP 	window1: blendMode = 'avg'
42.4545 	EXP 	window1: blendMode = 'avg'
42.4711 	EXP 	window1: blendMode = 'avg'
42.4878 	EXP 	window1: blendMode = 'avg'
42.5044 	EXP 	window1: blendMode = 'avg'
42.5211 	EXP 	window1: blendMode = 'avg'
42.5378 	EXP 	window1: blendMode = 'avg'
42.5545 	EXP 	window1: blendMode = 'avg'
42.5710 	EXP 	window1: blendMode = 'avg'
42.5879 	EXP 	window1: blendMode = 'avg'
42.6045 	EXP 	window1: blendMode = 'avg'
42.6210 	EXP 	window1: blendMode = 'avg'
42.6378 	EXP 	window1: blendMode = 'avg'
42.6545 	EXP 	window1: blendMode = 'avg'
42.6711 	EXP 	window1: blendMode = 'avg'
42.6877 	EXP 	window1: blendMode = 'avg'
42.7045 	EXP 	window1: blendMode = 'avg'
42.7212 	EXP 	window1: blendMode = 'avg'
42.7378 	EXP 	window1: blendMode = 'avg'
42.7544 	EXP 	window1: blendMode = 'avg'
42.7710 	EXP 	window1: blendMode = 'avg'
42.7878 	EXP 	window1: blendMode = 'avg'
42.8044 	EXP 	window1: blendMode = 'avg'
42.8210 	EXP 	window1: blendMode = 'avg'
42.8378 	EXP 	window1: blendMode = 'avg'
42.8544 	EXP 	window1: blendMode = 'avg'
42.8710 	EXP 	window1: blendMode = 'avg'
42.8878 	EXP 	window1: blendMode = 'avg'
42.9045 	EXP 	window1: blendMode = 'avg'
42.9210 	EXP 	window1: blendMode = 'avg'
42.9378 	EXP 	window1: blendMode = 'avg'
42.9545 	EXP 	window1: blendMode = 'avg'
42.9710 	EXP 	window1: blendMode = 'avg'
42.9878 	EXP 	window1: blendMode = 'avg'
43.0044 	EXP 	window1: blendMode = 'avg'
43.0210 	EXP 	window1: blendMode = 'avg'
43.0378 	EXP 	window1: blendMode = 'avg'
43.0544 	EXP 	window1: blendMode = 'avg'
43.0710 	EXP 	window1: blendMode = 'avg'
43.0864 	EXP 	window1: blendMode = 'avg'
43.1030 	EXP 	window1: blendMode = 'avg'
43.1197 	EXP 	window1: blendMode = 'avg'
43.1370 	EXP 	window1: blendMode = 'avg'
43.1544 	EXP 	window1: blendMode = 'avg'
43.1710 	EXP 	window1: blendMode = 'avg'
43.1877 	EXP 	window1: blendMode = 'avg'
43.2045 	EXP 	window1: blendMode = 'avg'
43.2210 	EXP 	window1: blendMode = 'avg'
43.2377 	EXP 	window1: blendMode = 'avg'
43.2544 	EXP 	window1: blendMode = 'avg'
43.2710 	EXP 	window1: blendMode = 'avg'
43.2878 	EXP 	window1: blendMode = 'avg'
43.3044 	EXP 	window1: blendMode = 'avg'
43.3210 	EXP 	window1: blendMode = 'avg'
43.3378 	EXP 	window1: blendMode = 'avg'
43.3544 	EXP 	window1: blendMode = 'avg'
43.3710 	EXP 	window1: blendMode = 'avg'
43.3878 	EXP 	window1: blendMode = 'avg'
43.4044 	EXP 	window1: blendMode = 'avg'
43.4210 	EXP 	window1: blendMode = 'avg'
43.4379 	EXP 	window1: blendMode = 'avg'
43.4544 	EXP 	window1: blendMode = 'avg'
43.4710 	EXP 	window1: blendMode = 'avg'
43.4877 	EXP 	window1: blendMode = 'avg'
43.5043 	EXP 	window1: blendMode = 'avg'
43.5210 	EXP 	window1: blendMode = 'avg'
43.5376 	EXP 	window1: blendMode = 'avg'
43.5544 	EXP 	window1: blendMode = 'avg'
43.5709 	EXP 	window1: blendMode = 'avg'
43.5878 	EXP 	window1: blendMode = 'avg'
43.6044 	EXP 	window1: blendMode = 'avg'
43.6211 	EXP 	window1: blendMode = 'avg'
43.6377 	EXP 	window1: blendMode = 'avg'
43.6544 	EXP 	window1: blendMode = 'avg'
43.6710 	EXP 	window1: blendMode = 'avg'
43.6877 	EXP 	window1: blendMode = 'avg'
43.7044 	EXP 	window1: blendMode = 'avg'
43.7210 	EXP 	window1: blendMode = 'avg'
43.7378 	EXP 	window1: blendMode = 'avg'
43.7543 	EXP 	window1: blendMode = 'avg'
43.7710 	EXP 	window1: blendMode = 'avg'
43.7878 	EXP 	window1: blendMode = 'avg'
43.8044 	EXP 	window1: blendMode = 'avg'
43.8210 	EXP 	window1: blendMode = 'avg'
43.8377 	EXP 	window1: blendMode = 'avg'
43.8544 	EXP 	window1: blendMode = 'avg'
43.8710 	EXP 	window1: blendMode = 'avg'
43.8877 	EXP 	window1: blendMode = 'avg'
43.9048 	EXP 	window1: blendMode = 'avg'
43.9210 	EXP 	window1: blendMode = 'avg'
43.9378 	EXP 	window1: blendMode = 'avg'
43.9543 	EXP 	window1: blendMode = 'avg'
43.9710 	EXP 	window1: blendMode = 'avg'
43.9876 	EXP 	window1: blendMode = 'avg'
44.0044 	EXP 	window1: blendMode = 'avg'
44.0210 	EXP 	window1: blendMode = 'avg'
44.0376 	EXP 	window1: blendMode = 'avg'
44.0543 	EXP 	window1: blendMode = 'avg'
44.0709 	EXP 	window1: blendMode = 'avg'
44.0877 	EXP 	window1: blendMode = 'avg'
44.1029 	EXP 	window1: blendMode = 'avg'
44.1195 	EXP 	window1: blendMode = 'avg'
44.1368 	EXP 	window1: blendMode = 'avg'
44.1538 	EXP 	window1: blendMode = 'avg'
44.1710 	EXP 	window1: blendMode = 'avg'
44.1876 	EXP 	window1: blendMode = 'avg'
44.2044 	EXP 	window1: blendMode = 'avg'
44.2209 	EXP 	window1: blendMode = 'avg'
44.2377 	EXP 	window1: blendMode = 'avg'
44.2543 	EXP 	window1: blendMode = 'avg'
44.2709 	EXP 	window1: blendMode = 'avg'
44.2876 	EXP 	window1: blendMode = 'avg'
44.3043 	EXP 	window1: blendMode = 'avg'
44.3210 	EXP 	window1: blendMode = 'avg'
44.3377 	EXP 	window1: blendMode = 'avg'
44.3543 	EXP 	window1: blendMode = 'avg'
44.3710 	EXP 	window1: blendMode = 'avg'
44.3876 	EXP 	window1: blendMode = 'avg'
44.4044 	EXP 	window1: blendMode = 'avg'
44.4210 	EXP 	window1: blendMode = 'avg'
44.4377 	EXP 	window1: blendMode = 'avg'
44.4544 	EXP 	window1: blendMode = 'avg'
44.4710 	EXP 	window1: blendMode = 'avg'
44.4877 	EXP 	window1: blendMode = 'avg'
44.5043 	EXP 	window1: blendMode = 'avg'
44.5209 	EXP 	window1: blendMode = 'avg'
44.5377 	EXP 	window1: blendMode = 'avg'
44.5543 	EXP 	window1: blendMode = 'avg'
44.5710 	EXP 	window1: blendMode = 'avg'
44.5877 	EXP 	window1: blendMode = 'avg'
44.6044 	EXP 	window1: blendMode = 'avg'
44.6209 	EXP 	window1: blendMode = 'avg'
44.6376 	EXP 	window1: blendMode = 'avg'
44.6544 	EXP 	window1: blendMode = 'avg'
44.6709 	EXP 	window1: blendMode = 'avg'
44.6878 	EXP 	window1: blendMode = 'avg'
44.7043 	EXP 	window1: blendMode = 'avg'
44.7210 	EXP 	window1: blendMode = 'avg'
44.7377 	EXP 	window1: blendMode = 'avg'
44.7543 	EXP 	window1: blendMode = 'avg'
44.7710 	EXP 	window1: blendMode = 'avg'
44.7876 	EXP 	window1: blendMode = 'avg'
44.8042 	EXP 	window1: blendMode = 'avg'
44.8209 	EXP 	window1: blendMode = 'avg'
44.8377 	EXP 	window1: blendMode = 'avg'
44.8543 	EXP 	window1: blendMode = 'avg'
44.8709 	EXP 	window1: blendMode = 'avg'
44.8876 	EXP 	window1: blendMode = 'avg'
44.9042 	EXP 	window1: blendMode = 'avg'
44.9209 	EXP 	window1: blendMode = 'avg'
44.9377 	EXP 	window1: blendMode = 'avg'
44.9542 	EXP 	window1: blendMode = 'avg'
44.9709 	EXP 	window1: blendMode = 'avg'
44.9876 	EXP 	window1: blendMode = 'avg'
45.0043 	EXP 	window1: blendMode = 'avg'
45.0210 	EXP 	window1: blendMode = 'avg'
45.0377 	EXP 	window1: blendMode = 'avg'
45.0543 	EXP 	window1: blendMode = 'avg'
45.0709 	EXP 	window1: blendMode = 'avg'
45.0876 	EXP 	window1: blendMode = 'avg'
45.1028 	EXP 	window1: blendMode = 'avg'
45.1195 	EXP 	window1: blendMode = 'avg'
45.1367 	EXP 	window1: blendMode = 'avg'
45.1537 	EXP 	window1: blendMode = 'avg'
45.1710 	EXP 	window1: blendMode = 'avg'
45.1876 	EXP 	window1: blendMode = 'avg'
45.2042 	EXP 	window1: blendMode = 'avg'
45.2209 	EXP 	window1: blendMode = 'avg'
45.2376 	EXP 	window1: blendMode = 'avg'
45.2542 	EXP 	window1: blendMode = 'avg'
45.2710 	EXP 	window1: blendMode = 'avg'
45.2876 	EXP 	window1: blendMode = 'avg'
45.3043 	EXP 	window1: blendMode = 'avg'
45.3209 	EXP 	window1: blendMode = 'avg'
45.3377 	EXP 	window1: blendMode = 'avg'
45.3543 	EXP 	window1: blendMode = 'avg'
45.3710 	EXP 	window1: blendMode = 'avg'
45.3877 	EXP 	window1: blendMode = 'avg'
45.4042 	EXP 	window1: blendMode = 'avg'
45.4209 	EXP 	window1: blendMode = 'avg'
45.4376 	EXP 	window1: blendMode = 'avg'
45.4542 	EXP 	window1: blendMode = 'avg'
45.4709 	EXP 	window1: blendMode = 'avg'
45.4876 	EXP 	window1: blendMode = 'avg'
45.5042 	EXP 	window1: blendMode = 'avg'
45.5209 	EXP 	window1: blendMode = 'avg'
45.5375 	EXP 	window1: blendMode = 'avg'
45.5543 	EXP 	window1: blendMode = 'avg'
45.5709 	EXP 	window1: blendMode = 'avg'
45.5876 	EXP 	window1: blendMode = 'avg'
45.6044 	EXP 	window1: blendMode = 'avg'
45.6209 	EXP 	window1: blendMode = 'avg'
45.6375 	EXP 	window1: blendMode = 'avg'
45.6543 	EXP 	window1: blendMode = 'avg'
45.6709 	EXP 	window1: blendMode = 'avg'
45.6877 	EXP 	window1: blendMode = 'avg'
45.7042 	EXP 	window1: blendMode = 'avg'
45.7209 	EXP 	window1: blendMode = 'avg'
45.7376 	EXP 	window1: blendMode = 'avg'
45.7543 	EXP 	window1: blendMode = 'avg'
45.7709 	EXP 	window1: blendMode = 'avg'
45.7876 	EXP 	window1: blendMode = 'avg'
45.8042 	EXP 	window1: blendMode = 'avg'
45.8209 	EXP 	window1: blendMode = 'avg'
45.8375 	EXP 	window1: blendMode = 'avg'
45.8542 	EXP 	window1: blendMode = 'avg'
45.8709 	EXP 	window1: blendMode = 'avg'
45.8876 	EXP 	window1: blendMode = 'avg'
45.9041 	EXP 	window1: blendMode = 'avg'
45.9209 	EXP 	window1: blendMode = 'avg'
45.9376 	EXP 	window1: blendMode = 'avg'
45.9542 	EXP 	window1: blendMode = 'avg'
45.9709 	EXP 	window1: blendMode = 'avg'
45.9876 	EXP 	window1: blendMode = 'avg'
46.0042 	EXP 	window1: blendMode = 'avg'
46.0209 	EXP 	window1: blendMode = 'avg'
46.0376 	EXP 	window1: blendMode = 'avg'
46.0542 	EXP 	window1: blendMode = 'avg'
46.0709 	EXP 	window1: blendMode = 'avg'
46.0876 	EXP 	window1: blendMode = 'avg'
46.1028 	EXP 	window1: blendMode = 'avg'
46.1195 	EXP 	window1: blendMode = 'avg'
46.1367 	EXP 	window1: blendMode = 'avg'
46.1533 	EXP 	window1: blendMode = 'avg'
46.1709 	EXP 	window1: blendMode = 'avg'
46.1876 	EXP 	window1: blendMode = 'avg'
46.2042 	EXP 	window1: blendMode = 'avg'
46.2209 	EXP 	window1: blendMode = 'avg'
46.2375 	EXP 	window1: blendMode = 'avg'
46.2542 	EXP 	window1: blendMode = 'avg'
46.2709 	EXP 	window1: blendMode = 'avg'
46.2876 	EXP 	window1: blendMode = 'avg'
46.3042 	EXP 	window1: blendMode = 'avg'
46.3209 	EXP 	window1: blendMode = 'avg'
46.3376 	EXP 	window1: blendMode = 'avg'
46.3542 	EXP 	window1: blendMode = 'avg'
46.3709 	EXP 	window1: blendMode = 'avg'
46.3876 	EXP 	window1: blendMode = 'avg'
46.4042 	EXP 	window1: blendMode = 'avg'
46.4209 	EXP 	window1: blendMode = 'avg'
46.4376 	EXP 	window1: blendMode = 'avg'
46.4541 	EXP 	window1: blendMode = 'avg'
46.4709 	EXP 	window1: blendMode = 'avg'
46.4876 	EXP 	window1: blendMode = 'avg'
46.5043 	EXP 	window1: blendMode = 'avg'
46.5209 	EXP 	window1: blendMode = 'avg'
46.5376 	EXP 	window1: blendMode = 'avg'
46.5543 	EXP 	window1: blendMode = 'avg'
46.5709 	EXP 	window1: blendMode = 'avg'
46.5875 	EXP 	window1: blendMode = 'avg'
46.6041 	EXP 	window1: blendMode = 'avg'
46.6209 	EXP 	window1: blendMode = 'avg'
46.6375 	EXP 	window1: blendMode = 'avg'
46.6542 	EXP 	window1: blendMode = 'avg'
46.6709 	EXP 	window1: blendMode = 'avg'
46.6876 	EXP 	window1: blendMode = 'avg'
46.7042 	EXP 	window1: blendMode = 'avg'
46.7210 	EXP 	window1: blendMode = 'avg'
46.7375 	EXP 	window1: blendMode = 'avg'
46.7541 	EXP 	window1: blendMode = 'avg'
46.7709 	EXP 	window1: blendMode = 'avg'
46.7875 	EXP 	window1: blendMode = 'avg'
46.8041 	EXP 	window1: blendMode = 'avg'
46.8209 	EXP 	window1: blendMode = 'avg'
46.8375 	EXP 	window1: blendMode = 'avg'
46.8542 	EXP 	window1: blendMode = 'avg'
46.8709 	EXP 	window1: blendMode = 'avg'
46.8876 	EXP 	window1: blendMode = 'avg'
46.9042 	EXP 	window1: blendMode = 'avg'
46.9209 	EXP 	window1: blendMode = 'avg'
46.9375 	EXP 	window1: blendMode = 'avg'
46.9542 	EXP 	window1: blendMode = 'avg'
46.9709 	EXP 	window1: blendMode = 'avg'
46.9875 	EXP 	window1: blendMode = 'avg'
47.0041 	EXP 	window1: blendMode = 'avg'
47.0209 	EXP 	window1: blendMode = 'avg'
47.0375 	EXP 	window1: blendMode = 'avg'
47.0542 	EXP 	window1: blendMode = 'avg'
47.0709 	EXP 	window1: blendMode = 'avg'
47.0876 	EXP 	window1: blendMode = 'avg'
47.1042 	EXP 	window1: blendMode = 'avg'
47.1194 	EXP 	window1: blendMode = 'avg'
47.1361 	EXP 	window1: blendMode = 'avg'
47.1531 	EXP 	window1: blendMode = 'avg'
47.1701 	EXP 	window1: blendMode = 'avg'
47.1878 	EXP 	window1: blendMode = 'avg'
47.2042 	EXP 	window1: blendMode = 'avg'
47.2209 	EXP 	window1: blendMode = 'avg'
47.2376 	EXP 	window1: blendMode = 'avg'
47.2542 	EXP 	window1: blendMode = 'avg'
47.2709 	EXP 	window1: blendMode = 'avg'
47.2874 	EXP 	window1: blendMode = 'avg'
47.3042 	EXP 	window1: blendMode = 'avg'
47.3209 	EXP 	window1: blendMode = 'avg'
47.3375 	EXP 	window1: blendMode = 'avg'
47.3541 	EXP 	window1: blendMode = 'avg'
47.3709 	EXP 	window1: blendMode = 'avg'
47.3875 	EXP 	window1: blendMode = 'avg'
47.4041 	EXP 	window1: blendMode = 'avg'
47.4209 	EXP 	window1: blendMode = 'avg'
47.4375 	EXP 	window1: blendMode = 'avg'
47.4541 	EXP 	window1: blendMode = 'avg'
47.4708 	EXP 	window1: blendMode = 'avg'
47.4874 	EXP 	window1: blendMode = 'avg'
47.5042 	EXP 	window1: blendMode = 'avg'
47.5209 	EXP 	window1: blendMode = 'avg'
47.5375 	EXP 	window1: blendMode = 'avg'
47.5541 	EXP 	window1: blendMode = 'avg'
47.5715 	EXP 	window1: blendMode = 'avg'
47.5863 	EXP 	window1: blendMode = 'avg'
47.6025 	EXP 	window1: blendMode = 'avg'
47.6196 	EXP 	window1: blendMode = 'avg'
47.6360 	EXP 	window1: blendMode = 'avg'
47.6525 	EXP 	window1: blendMode = 'avg'
