trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
8,short,target,t2,3,11,0,0,0,0,10,0,10,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,R,11,0,0,0,0,10,0,10,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,P,11,0,0,0,0,10,0,10,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,P,11,0,0,0,0,10,0,10,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,target,t2,2,11,0,0,0,0,10,0,10,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,R,11,0,0,0,0,10,0,10,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,W,11,0,0,0,0,10,0,10,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,F,11,0,0,0,0,10,0,10,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,10,0,10,0,,,,,6,0.317141128166,6,0.23428694364,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,target,t2,6,12,0,0,0,0,11,0,11,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,R,12,0,0,0,0,11,0,11,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,V,12,0,0,0,0,11,0,11,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,P,12,0,0,0,0,11,0,11,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,K,12,0,0,0,0,11,0,11,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,T,12,0,0,0,0,11,0,11,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,D,12,0,0,0,0,11,0,11,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,J,12,0,0,0,0,11,0,11,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,target,t2,2,12,0,0,0,0,11,0,11,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,O,12,0,0,0,0,11,0,11,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,A,12,0,0,0,0,11,0,11,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,Y,12,0,0,0,0,11,0,11,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,T,12,0,0,0,0,11,0,11,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,T,12,0,0,0,0,11,0,11,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,Q,12,0,0,0,0,11,0,11,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,W,12,0,0,0,0,11,0,11,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,11,0,11,0,,,,,6,0.449811365208,6,0.252253221333,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,S,13,0,0,0,0,12,0,12,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,K,13,0,0,0,0,12,0,12,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,G,13,0,0,0,0,12,0,12,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,B,13,0,0,0,0,12,0,12,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,C,13,0,0,0,0,12,0,12,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,V,13,0,0,0,0,12,0,12,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,V,13,0,0,0,0,12,0,12,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,target,t2,4,13,0,0,0,0,12,0,12,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,F,13,0,0,0,0,12,0,12,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,A,13,0,0,0,0,12,0,12,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,Z,13,0,0,0,0,12,0,12,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,L,13,0,0,0,0,12,0,12,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,I,13,0,0,0,0,12,0,12,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,L,13,0,0,0,0,12,0,12,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,X,13,0,0,0,0,12,0,12,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,target,t2,3,13,0,0,0,0,12,0,12,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,distractor,t2,C,13,0,0,0,0,12,0,12,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,long,distractor,t2,R,13,0,0,0,0,12,0,12,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,12,0,12,0,,,,,6,0.634170181162,6,0.301822287875,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,M,14,0,0,0,0,13,0,13,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,target,t1,6,14,0,0,0,0,13,0,13,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,P,14,0,0,0,0,13,0,13,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,O,14,0,0,0,0,13,0,13,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,V,14,0,0,0,0,13,0,13,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,mask,t1, ,14,0,0,0,0,13,0,13,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,I,14,0,0,0,0,13,0,13,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,C,14,0,0,0,0,13,0,13,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,D,14,0,0,0,0,13,0,13,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,T,14,0,0,0,0,13,0,13,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,K,14,0,0,0,0,13,0,13,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,X,14,0,0,0,0,13,0,13,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,G,14,0,0,0,0,13,0,13,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,I,14,0,0,0,0,13,0,13,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,F,14,0,0,0,0,13,0,13,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,13,0,13,0,,,,,6,0.534186226228,6,0.251364432348,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,B,15,0,0,0,0,14,0,14,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,H,15,0,0,0,0,14,0,14,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,J,15,0,0,0,0,14,0,14,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,target,t2,4,15,0,0,0,0,14,0,14,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,F,15,0,0,0,0,14,0,14,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,H,15,0,0,0,0,14,0,14,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,E,15,0,0,0,0,14,0,14,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,K,15,0,0,0,0,14,0,14,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,G,15,0,0,0,0,14,0,14,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,mask,t2, ,15,0,0,0,0,14,0,14,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,H,15,0,0,0,0,14,0,14,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,target,t2,6,15,0,0,0,0,14,0,14,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,Q,15,0,0,0,0,14,0,14,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,I,15,0,0,0,0,14,0,14,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,K,15,0,0,0,0,14,0,14,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,14,0,14,0,,,,,6,0.799406512495,6,0.268511629984,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,C,16,0,0,0,0,15,0,15,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,L,16,0,0,0,0,15,0,15,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,Q,16,0,0,0,0,15,0,15,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,T,16,0,0,0,0,15,0,15,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,target,t2,6,16,0,0,0,0,15,0,15,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,H,16,0,0,0,0,15,0,15,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,V,16,0,0,0,0,15,0,15,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,J,16,0,0,0,0,15,0,15,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,T,16,0,0,0,0,15,0,15,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,S,16,0,0,0,0,15,0,15,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,K,16,0,0,0,0,15,0,15,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,H,16,0,0,0,0,15,0,15,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,target,t2,4,16,0,0,0,0,15,0,15,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,K,16,0,0,0,0,15,0,15,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,P,16,0,0,0,0,15,0,15,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,15,0,15,0,,,,,6,0.56759093111,6,0.23446181693,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,C,17,0,0,0,0,16,0,16,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,X,17,0,0,0,0,16,0,16,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,target,t1,4,17,0,0,0,0,16,0,16,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,O,17,0,0,0,0,16,0,16,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,X,17,0,0,0,0,16,0,16,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,O,17,0,0,0,0,16,0,16,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,mask,t1, ,17,0,0,0,0,16,0,16,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,Y,17,0,0,0,0,16,0,16,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,I,17,0,0,0,0,16,0,16,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,H,17,0,0,0,0,16,0,16,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,N,17,0,0,0,0,16,0,16,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,B,17,0,0,0,0,16,0,16,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,K,17,0,0,0,0,16,0,16,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,M,17,0,0,0,0,16,0,16,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,F,17,0,0,0,0,16,0,16,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,G,17,0,0,0,0,16,0,16,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,16,0,16,0,,,,,6,1.36764255178,6,0.20158293382,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,U,18,0,0,0,0,17,0,17,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,O,18,0,0,0,0,17,0,17,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,Q,18,0,0,0,0,17,0,17,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,W,18,0,0,0,0,17,0,17,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,V,18,0,0,0,0,17,0,17,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,target,t1,1,18,0,0,0,0,17,0,17,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,E,18,0,0,0,0,17,0,17,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,M,18,0,0,0,0,17,0,17,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,E,18,0,0,0,0,17,0,17,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,mask,t1, ,18,0,0,0,0,17,0,17,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,B,18,0,0,0,0,17,0,17,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,W,18,0,0,0,0,17,0,17,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,Y,18,0,0,0,0,17,0,17,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,O,18,0,0,0,0,17,0,17,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,N,18,0,0,0,0,17,0,17,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,17,0,17,0,,,,,6,0.267643573374,6,0.201903234367,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,K,19,0,0,0,0,18,0,18,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,target,t1,8,19,0,0,0,0,18,0,18,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,C,19,0,0,0,0,18,0,18,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,W,19,0,0,0,0,18,0,18,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,N,19,0,0,0,0,18,0,18,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,mask,t1, ,19,0,0,0,0,18,0,18,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,D,19,0,0,0,0,18,0,18,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,C,19,0,0,0,0,18,0,18,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,O,19,0,0,0,0,18,0,18,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,F,19,0,0,0,0,18,0,18,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,F,19,0,0,0,0,18,0,18,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,F,19,0,0,0,0,18,0,18,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,C,19,0,0,0,0,18,0,18,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,W,19,0,0,0,0,18,0,18,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,N,19,0,0,0,0,18,0,18,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,Y,19,0,0,0,0,18,0,18,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,E,19,0,0,0,0,18,0,18,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,18,0,18,0,,,,,6,0.301222250142,6,0.201247910227,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,A,20,0,0,0,0,19,0,19,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,V,20,0,0,0,0,19,0,19,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,Z,20,0,0,0,0,19,0,19,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,Q,20,0,0,0,0,19,0,19,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,target,t2,7,20,0,0,0,0,19,0,19,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,L,20,0,0,0,0,19,0,19,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,W,20,0,0,0,0,19,0,19,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,T,20,0,0,0,0,19,0,19,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,target,t2,5,20,0,0,0,0,19,0,19,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,N,20,0,0,0,0,19,0,19,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,N,20,0,0,0,0,19,0,19,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,S,20,0,0,0,0,19,0,19,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,V,20,0,0,0,0,19,0,19,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,C,20,0,0,0,0,19,0,19,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,Z,20,0,0,0,0,19,0,19,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,19,0,19,0,,,,,6,0.265812812257,6,0.201334145007,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,Z,21,0,0,0,0,20,0,20,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,I,21,0,0,0,0,20,0,20,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,target,t1,1,21,0,0,0,0,20,0,20,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,O,21,0,0,0,0,20,0,20,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,J,21,0,0,0,0,20,0,20,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,X,21,0,0,0,0,20,0,20,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,mask,t1, ,21,0,0,0,0,20,0,20,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,E,21,0,0,0,0,20,0,20,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,R,21,0,0,0,0,20,0,20,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,V,21,0,0,0,0,20,0,20,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,E,21,0,0,0,0,20,0,20,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,W,21,0,0,0,0,20,0,20,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,H,21,0,0,0,0,20,0,20,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,D,21,0,0,0,0,20,0,20,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,T,21,0,0,0,0,20,0,20,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,A,21,0,0,0,0,20,0,20,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,20,0,20,0,,,,,6,0.284491202852,6,0.20072268942,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,target,t2,3,22,0,0,0,0,21,0,21,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,T,22,0,0,0,0,21,0,21,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,S,22,0,0,0,0,21,0,21,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,mask,t2, ,22,0,0,0,0,21,0,21,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,S,22,0,0,0,0,21,0,21,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,I,22,0,0,0,0,21,0,21,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,R,22,0,0,0,0,21,0,21,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,P,22,0,0,0,0,21,0,21,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,target,t2,4,22,0,0,0,0,21,0,21,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,N,22,0,0,0,0,21,0,21,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,T,22,0,0,0,0,21,0,21,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,X,22,0,0,0,0,21,0,21,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
