0.7367 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
34.3562 	EXP 	text_2: autoDraw = False
34.3562 	EXP 	mask: autoDraw = False
34.3562 	EXP 	text_2: text = u'R'
34.3562 	EXP 	text_2: autoDraw = True
34.3564 	EXP 	window1: blendMode = 'avg'
34.3731 	EXP 	window1: blendMode = 'avg'
34.4062 	EXP 	text_2: autoDraw = False
34.4065 	EXP 	window1: blendMode = 'avg'
34.4228 	EXP 	mask: autoDraw = True
34.4232 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Z', 'block': 6}
34.4259 	EXP 	window1: blendMode = 'avg'
34.4395 	EXP 	mask: autoDraw = False
34.4395 	EXP 	text_2: autoDraw = False
34.4395 	EXP 	mask: autoDraw = False
34.4395 	EXP 	text_2: text = u'Z'
34.4395 	EXP 	text_2: autoDraw = True
34.4398 	EXP 	window1: blendMode = 'avg'
34.4564 	EXP 	window1: blendMode = 'avg'
34.4895 	EXP 	text_2: autoDraw = False
34.4898 	EXP 	window1: blendMode = 'avg'
34.5061 	EXP 	mask: autoDraw = True
34.5065 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 6}
34.5093 	EXP 	window1: blendMode = 'avg'
34.5228 	EXP 	mask: autoDraw = False
34.5228 	EXP 	text_2: autoDraw = False
34.5228 	EXP 	mask: autoDraw = False
34.5228 	EXP 	text_2: text = u'X'
34.5228 	EXP 	text_2: autoDraw = True
34.5231 	EXP 	window1: blendMode = 'avg'
34.5397 	EXP 	window1: blendMode = 'avg'
34.5728 	EXP 	text_2: autoDraw = False
34.5731 	EXP 	window1: blendMode = 'avg'
34.5895 	EXP 	mask: autoDraw = True
34.5899 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 6}
34.5926 	EXP 	window1: blendMode = 'avg'
34.6061 	EXP 	mask: autoDraw = False
34.6061 	EXP 	text_2: autoDraw = False
34.6061 	EXP 	mask: autoDraw = False
34.6061 	EXP 	text_2: text = u'D'
34.6061 	EXP 	text_2: autoDraw = True
34.6064 	EXP 	window1: blendMode = 'avg'
34.6231 	EXP 	window1: blendMode = 'avg'
34.6561 	EXP 	text_2: autoDraw = False
34.6564 	EXP 	window1: blendMode = 'avg'
34.6728 	EXP 	mask: autoDraw = True
34.6732 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'2', 'block': 6}
34.6768 	EXP 	window1: blendMode = 'avg'
34.6895 	EXP 	mask: autoDraw = False
34.6895 	EXP 	text_2: autoDraw = False
34.6895 	EXP 	mask: autoDraw = False
34.6895 	EXP 	text_2: text = u'2'
34.6895 	EXP 	text_2: autoDraw = True
34.6898 	EXP 	window1: blendMode = 'avg'
34.7064 	EXP 	window1: blendMode = 'avg'
34.7395 	EXP 	text_2: autoDraw = False
34.7398 	EXP 	window1: blendMode = 'avg'
34.7561 	EXP 	mask: autoDraw = True
34.7565 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 6}
34.7597 	EXP 	window1: blendMode = 'avg'
34.7728 	EXP 	mask: autoDraw = False
34.7728 	EXP 	text_2: autoDraw = False
34.7728 	EXP 	mask: autoDraw = False
34.7728 	EXP 	text_2: text = u'U'
34.7728 	EXP 	text_2: autoDraw = True
34.7730 	EXP 	window1: blendMode = 'avg'
34.7897 	EXP 	window1: blendMode = 'avg'
34.8228 	EXP 	text_2: autoDraw = False
34.8232 	EXP 	window1: blendMode = 'avg'
34.8395 	EXP 	mask: autoDraw = True
34.8399 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 6}
34.8403 	EXP 	window1: blendMode = 'avg'
34.8561 	EXP 	mask: autoDraw = False
34.8561 	EXP 	text_2: autoDraw = False
34.8561 	EXP 	mask: autoDraw = False
34.8561 	EXP 	text_2: text = u'U'
34.8561 	EXP 	text_2: autoDraw = True
34.8564 	EXP 	window1: blendMode = 'avg'
34.8731 	EXP 	window1: blendMode = 'avg'
34.9061 	EXP 	text_2: autoDraw = False
34.9065 	EXP 	window1: blendMode = 'avg'
34.9228 	EXP 	mask: autoDraw = True
34.9232 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'O', 'block': 6}
34.9259 	EXP 	window1: blendMode = 'avg'
34.9394 	EXP 	mask: autoDraw = False
34.9394 	EXP 	text_2: autoDraw = False
34.9394 	EXP 	mask: autoDraw = False
34.9394 	EXP 	text_2: text = u'O'
34.9394 	EXP 	text_2: autoDraw = True
34.9397 	EXP 	window1: blendMode = 'avg'
34.9564 	EXP 	window1: blendMode = 'avg'
34.9894 	EXP 	text_2: autoDraw = False
34.9898 	EXP 	window1: blendMode = 'avg'
35.0061 	EXP 	mask: autoDraw = True
35.0065 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 6}
35.0093 	EXP 	window1: blendMode = 'avg'
35.0228 	EXP 	mask: autoDraw = False
35.0228 	EXP 	text_2: autoDraw = False
35.0228 	EXP 	mask: autoDraw = False
35.0228 	EXP 	text_2: text = u'P'
35.0228 	EXP 	text_2: autoDraw = True
35.0231 	EXP 	window1: blendMode = 'avg'
35.0397 	EXP 	window1: blendMode = 'avg'
35.0728 	EXP 	text_2: autoDraw = False
35.0731 	EXP 	window1: blendMode = 'avg'
35.0894 	EXP 	mask: autoDraw = True
35.0898 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 6}
35.0926 	EXP 	window1: blendMode = 'avg'
35.1061 	EXP 	mask: autoDraw = False
35.1061 	EXP 	text_2: autoDraw = False
35.1061 	EXP 	mask: autoDraw = False
35.1061 	EXP 	text_2: text = u'X'
35.1061 	EXP 	text_2: autoDraw = True
35.1064 	EXP 	window1: blendMode = 'avg'
35.1231 	EXP 	window1: blendMode = 'avg'
35.1561 	EXP 	text_2: autoDraw = False
35.1564 	EXP 	window1: blendMode = 'avg'
35.1728 	EXP 	mask: autoDraw = True
35.1731 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 6}
35.1758 	EXP 	window1: blendMode = 'avg'
35.1894 	EXP 	mask: autoDraw = False
35.1894 	EXP 	text_2: autoDraw = False
35.1894 	EXP 	mask: autoDraw = False
35.1894 	EXP 	text_2: text = u'R'
35.1894 	EXP 	text_2: autoDraw = True
35.1897 	EXP 	window1: blendMode = 'avg'
35.2064 	EXP 	window1: blendMode = 'avg'
35.2394 	EXP 	text_2: autoDraw = False
35.2397 	EXP 	window1: blendMode = 'avg'
35.2561 	EXP 	mask: autoDraw = True
35.2728 	EXP 	mask: autoDraw = False
35.2728 	EXP 	text_2: autoDraw = False
35.2728 	EXP 	mask: autoDraw = False
36.2731 	EXP 	window1: blendMode = 'avg'
36.2894 	EXP 	Probe_t1: autoDraw = True
36.2897 	EXP 	window1: blendMode = 'avg'
36.3064 	EXP 	window1: blendMode = 'avg'
36.3230 	EXP 	window1: blendMode = 'avg'
36.3396 	EXP 	window1: blendMode = 'avg'
36.3563 	EXP 	window1: blendMode = 'avg'
36.3730 	EXP 	window1: blendMode = 'avg'
36.3896 	EXP 	window1: blendMode = 'avg'
36.4063 	EXP 	window1: blendMode = 'avg'
36.4230 	EXP 	window1: blendMode = 'avg'
36.4396 	EXP 	window1: blendMode = 'avg'
36.4563 	EXP 	window1: blendMode = 'avg'
36.4730 	EXP 	window1: blendMode = 'avg'
36.4896 	EXP 	window1: blendMode = 'avg'
36.5064 	EXP 	window1: blendMode = 'avg'
36.5230 	EXP 	window1: blendMode = 'avg'
36.5396 	EXP 	window1: blendMode = 'avg'
36.5563 	EXP 	window1: blendMode = 'avg'
36.5730 	EXP 	window1: blendMode = 'avg'
36.5896 	EXP 	window1: blendMode = 'avg'
36.6063 	EXP 	window1: blendMode = 'avg'
36.6230 	EXP 	window1: blendMode = 'avg'
36.6396 	EXP 	window1: blendMode = 'avg'
36.6563 	EXP 	window1: blendMode = 'avg'
36.6730 	EXP 	window1: blendMode = 'avg'
36.6896 	EXP 	window1: blendMode = 'avg'
36.7063 	EXP 	window1: blendMode = 'avg'
36.7230 	EXP 	window1: blendMode = 'avg'
36.7396 	EXP 	window1: blendMode = 'avg'
36.7561 	DATA 	Keypress: 6
36.7592 	EXP 	window1: blendMode = 'avg'
36.7727 	EXP 	Probe_t1: autoDraw = False
36.7727 	EXP 	Probe_t2: autoDraw = True
36.7730 	EXP 	window1: blendMode = 'avg'
36.7896 	EXP 	window1: blendMode = 'avg'
36.8063 	EXP 	window1: blendMode = 'avg'
36.8229 	EXP 	window1: blendMode = 'avg'
36.8396 	EXP 	window1: blendMode = 'avg'
36.8562 	EXP 	window1: blendMode = 'avg'
36.8729 	EXP 	window1: blendMode = 'avg'
36.8897 	EXP 	window1: blendMode = 'avg'
36.9063 	EXP 	window1: blendMode = 'avg'
36.9230 	EXP 	window1: blendMode = 'avg'
36.9396 	EXP 	window1: blendMode = 'avg'
36.9563 	EXP 	window1: blendMode = 'avg'
36.9729 	EXP 	window1: blendMode = 'avg'
36.9896 	EXP 	window1: blendMode = 'avg'
37.0063 	EXP 	window1: blendMode = 'avg'
37.0229 	EXP 	window1: blendMode = 'avg'
37.0395 	EXP 	window1: blendMode = 'avg'
37.0563 	EXP 	window1: blendMode = 'avg'
37.0729 	EXP 	window1: blendMode = 'avg'
37.0896 	EXP 	window1: blendMode = 'avg'
37.1063 	EXP 	window1: blendMode = 'avg'
37.1229 	EXP 	window1: blendMode = 'avg'
37.1396 	EXP 	window1: blendMode = 'avg'
37.1563 	EXP 	window1: blendMode = 'avg'
37.1729 	EXP 	window1: blendMode = 'avg'
37.1896 	EXP 	window1: blendMode = 'avg'
37.2065 	EXP 	window1: blendMode = 'avg'
37.2230 	EXP 	window1: blendMode = 'avg'
37.2396 	EXP 	window1: blendMode = 'avg'
37.2563 	EXP 	window1: blendMode = 'avg'
37.2728 	DATA 	Keypress: 2
37.2756 	EXP 	window1: blendMode = 'avg'
37.2893 	EXP 	Probe_t2: autoDraw = False
37.2893 	EXP 	blank: autoDraw = True
37.2895 	EXP 	window1: blendMode = 'avg'
37.3062 	EXP 	window1: blendMode = 'avg'
37.3229 	EXP 	window1: blendMode = 'avg'
37.3395 	EXP 	window1: blendMode = 'avg'
37.3562 	EXP 	window1: blendMode = 'avg'
37.3728 	EXP 	window1: blendMode = 'avg'
37.3894 	EXP 	window1: blendMode = 'avg'
37.4062 	EXP 	window1: blendMode = 'avg'
37.4228 	EXP 	window1: blendMode = 'avg'
37.4395 	EXP 	window1: blendMode = 'avg'
37.4562 	EXP 	window1: blendMode = 'avg'
37.4754 	EXP 	New trial (rep=6, index=0): None
37.5650 	EXP 	window1: blendMode = 'avg'
37.5893 	EXP 	blank: autoDraw = False
37.5893 	EXP 	blank: autoDraw = False
37.5893 	EXP 	text: text = 7
37.5893 	EXP 	text: autoDraw = True
37.5896 	EXP 	window1: blendMode = 'avg'
37.6063 	EXP 	window1: blendMode = 'avg'
37.6229 	EXP 	window1: blendMode = 'avg'
37.6395 	EXP 	window1: blendMode = 'avg'
37.6562 	EXP 	window1: blendMode = 'avg'
37.6750 	EXP 	Imported tmp_stimuli.csv as conditions, 17 conditions, 6 params
37.6752 	EXP 	Created sequence: sequential, trialTypes=17, nReps=1, seed=None
37.6755 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 7}
37.6784 	EXP 	window1: blendMode = 'avg'
37.6893 	EXP 	text: autoDraw = False
37.6893 	EXP 	text: autoDraw = False
37.6893 	EXP 	text_2: text = u'Y'
37.6893 	EXP 	text_2: autoDraw = True
37.6896 	EXP 	window1: blendMode = 'avg'
37.7062 	EXP 	window1: blendMode = 'avg'
37.7393 	EXP 	text_2: autoDraw = False
37.7396 	EXP 	window1: blendMode = 'avg'
37.7560 	EXP 	mask: autoDraw = True
37.7563 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'V', 'block': 7}
37.7591 	EXP 	window1: blendMode = 'avg'
37.7726 	EXP 	mask: autoDraw = False
37.7726 	EXP 	text_2: autoDraw = False
37.7726 	EXP 	mask: autoDraw = False
37.7726 	EXP 	text_2: text = u'V'
37.7726 	EXP 	text_2: autoDraw = True
37.7729 	EXP 	window1: blendMode = 'avg'
37.7895 	EXP 	window1: blendMode = 'avg'
37.8226 	EXP 	text_2: autoDraw = False
37.8230 	EXP 	window1: blendMode = 'avg'
37.8393 	EXP 	mask: autoDraw = True
37.8396 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'H', 'block': 7}
37.8424 	EXP 	window1: blendMode = 'avg'
37.8560 	EXP 	mask: autoDraw = False
37.8560 	EXP 	text_2: autoDraw = False
37.8560 	EXP 	mask: autoDraw = False
37.8560 	EXP 	text_2: text = u'H'
37.8560 	EXP 	text_2: autoDraw = True
37.8563 	EXP 	window1: blendMode = 'avg'
37.8729 	EXP 	window1: blendMode = 'avg'
37.9059 	EXP 	text_2: autoDraw = False
37.9063 	EXP 	window1: blendMode = 'avg'
37.9226 	EXP 	mask: autoDraw = True
37.9230 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'N', 'block': 7}
37.9258 	EXP 	window1: blendMode = 'avg'
37.9393 	EXP 	mask: autoDraw = False
37.9393 	EXP 	text_2: autoDraw = False
37.9393 	EXP 	mask: autoDraw = False
37.9393 	EXP 	text_2: text = u'N'
37.9393 	EXP 	text_2: autoDraw = True
37.9395 	EXP 	window1: blendMode = 'avg'
37.9562 	EXP 	window1: blendMode = 'avg'
37.9893 	EXP 	text_2: autoDraw = False
37.9896 	EXP 	window1: blendMode = 'avg'
38.0059 	EXP 	mask: autoDraw = True
38.0063 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'1', 'block': 7}
38.0091 	EXP 	window1: blendMode = 'avg'
38.0226 	EXP 	mask: autoDraw = False
38.0226 	EXP 	text_2: autoDraw = False
38.0226 	EXP 	mask: autoDraw = False
38.0226 	EXP 	text_2: text = u'1'
38.0226 	EXP 	text_2: autoDraw = True
38.0229 	EXP 	window1: blendMode = 'avg'
38.0395 	EXP 	window1: blendMode = 'avg'
38.0726 	EXP 	text_2: autoDraw = False
38.0729 	EXP 	window1: blendMode = 'avg'
38.0893 	EXP 	mask: autoDraw = True
38.0896 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'V', 'block': 7}
38.0923 	EXP 	window1: blendMode = 'avg'
38.1059 	EXP 	mask: autoDraw = False
38.1059 	EXP 	text_2: autoDraw = False
38.1059 	EXP 	mask: autoDraw = False
38.1059 	EXP 	text_2: text = u'V'
38.1059 	EXP 	text_2: autoDraw = True
38.1062 	EXP 	window1: blendMode = 'avg'
38.1229 	EXP 	window1: blendMode = 'avg'
38.1559 	EXP 	text_2: autoDraw = False
38.1563 	EXP 	window1: blendMode = 'avg'
38.1726 	EXP 	mask: autoDraw = True
38.1730 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 7}
38.1759 	EXP 	window1: blendMode = 'avg'
38.1893 	EXP 	mask: autoDraw = False
38.1893 	EXP 	text_2: autoDraw = False
38.1893 	EXP 	mask: autoDraw = False
38.1893 	EXP 	text_2: text = u'R'
38.1893 	EXP 	text_2: autoDraw = True
38.1895 	EXP 	window1: blendMode = 'avg'
38.2062 	EXP 	window1: blendMode = 'avg'
38.2392 	EXP 	text_2: autoDraw = False
38.2396 	EXP 	window1: blendMode = 'avg'
38.2559 	EXP 	mask: autoDraw = True
38.2563 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 7}
38.2590 	EXP 	window1: blendMode = 'avg'
38.2726 	EXP 	mask: autoDraw = False
38.2726 	EXP 	text_2: autoDraw = False
38.2726 	EXP 	mask: autoDraw = False
38.2726 	EXP 	text_2: text = u'U'
38.2726 	EXP 	text_2: autoDraw = True
38.2729 	EXP 	window1: blendMode = 'avg'
38.2895 	EXP 	window1: blendMode = 'avg'
38.3226 	EXP 	text_2: autoDraw = False
38.3229 	EXP 	window1: blendMode = 'avg'
38.3393 	EXP 	mask: autoDraw = True
38.3396 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 7}
38.3423 	EXP 	window1: blendMode = 'avg'
38.3559 	EXP 	mask: autoDraw = False
38.3559 	EXP 	text_2: autoDraw = False
38.3559 	EXP 	mask: autoDraw = False
38.3559 	EXP 	text_2: text = u' '
38.3559 	EXP 	text_2: autoDraw = True
38.3562 	EXP 	window1: blendMode = 'avg'
38.3729 	EXP 	window1: blendMode = 'avg'
38.4059 	EXP 	text_2: autoDraw = False
38.4062 	EXP 	window1: blendMode = 'avg'
38.4226 	EXP 	mask: autoDraw = True
38.4230 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Z', 'block': 7}
38.4258 	EXP 	window1: blendMode = 'avg'
38.4393 	EXP 	mask: autoDraw = False
38.4393 	EXP 	text_2: autoDraw = False
38.4393 	EXP 	mask: autoDraw = False
38.4393 	EXP 	text_2: text = u'Z'
38.4393 	EXP 	text_2: autoDraw = True
38.4396 	EXP 	window1: blendMode = 'avg'
38.4562 	EXP 	window1: blendMode = 'avg'
38.4892 	EXP 	text_2: autoDraw = False
38.4896 	EXP 	window1: blendMode = 'avg'
38.5059 	EXP 	mask: autoDraw = True
38.5063 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'A', 'block': 7}
38.5097 	EXP 	window1: blendMode = 'avg'
38.5226 	EXP 	mask: autoDraw = False
38.5226 	EXP 	text_2: autoDraw = False
38.5226 	EXP 	mask: autoDraw = False
38.5226 	EXP 	text_2: text = u'A'
38.5226 	EXP 	text_2: autoDraw = True
38.5229 	EXP 	window1: blendMode = 'avg'
38.5395 	EXP 	window1: blendMode = 'avg'
38.5725 	EXP 	text_2: autoDraw = False
38.5728 	EXP 	window1: blendMode = 'avg'
38.5893 	EXP 	mask: autoDraw = True
38.5896 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 7}
38.5923 	EXP 	window1: blendMode = 'avg'
38.6059 	EXP 	mask: autoDraw = False
38.6059 	EXP 	text_2: autoDraw = False
38.6059 	EXP 	mask: autoDraw = False
38.6059 	EXP 	text_2: text = u'G'
38.6059 	EXP 	text_2: autoDraw = True
38.6062 	EXP 	window1: blendMode = 'avg'
38.6229 	EXP 	window1: blendMode = 'avg'
38.6559 	EXP 	text_2: autoDraw = False
38.6562 	EXP 	window1: blendMode = 'avg'
38.6726 	EXP 	mask: autoDraw = True
38.6729 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 7}
38.6756 	EXP 	window1: blendMode = 'avg'
38.6893 	EXP 	mask: autoDraw = False
38.6893 	EXP 	text_2: autoDraw = False
38.6893 	EXP 	mask: autoDraw = False
38.6893 	EXP 	text_2: text = u'Y'
38.6893 	EXP 	text_2: autoDraw = True
38.6895 	EXP 	window1: blendMode = 'avg'
38.7062 	EXP 	window1: blendMode = 'avg'
38.7393 	EXP 	text_2: autoDraw = False
38.7396 	EXP 	window1: blendMode = 'avg'
38.7559 	EXP 	mask: autoDraw = True
38.7563 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 7}
38.7595 	EXP 	window1: blendMode = 'avg'
38.7726 	EXP 	mask: autoDraw = False
38.7726 	EXP 	text_2: autoDraw = False
38.7726 	EXP 	mask: autoDraw = False
38.7726 	EXP 	text_2: text = u'L'
38.7726 	EXP 	text_2: autoDraw = True
38.7729 	EXP 	window1: blendMode = 'avg'
38.7895 	EXP 	window1: blendMode = 'avg'
38.8225 	EXP 	text_2: autoDraw = False
38.8229 	EXP 	window1: blendMode = 'avg'
38.8392 	EXP 	mask: autoDraw = True
38.8396 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'V', 'block': 7}
38.8424 	EXP 	window1: blendMode = 'avg'
38.8559 	EXP 	mask: autoDraw = False
38.8559 	EXP 	text_2: autoDraw = False
38.8559 	EXP 	mask: autoDraw = False
38.8559 	EXP 	text_2: text = u'V'
38.8559 	EXP 	text_2: autoDraw = True
38.8562 	EXP 	window1: blendMode = 'avg'
38.8728 	EXP 	window1: blendMode = 'avg'
38.9059 	EXP 	text_2: autoDraw = False
38.9062 	EXP 	window1: blendMode = 'avg'
38.9225 	EXP 	mask: autoDraw = True
38.9229 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'U', 'block': 7}
38.9257 	EXP 	window1: blendMode = 'avg'
38.9392 	EXP 	mask: autoDraw = False
38.9392 	EXP 	text_2: autoDraw = False
38.9392 	EXP 	mask: autoDraw = False
38.9392 	EXP 	text_2: text = u'U'
38.9392 	EXP 	text_2: autoDraw = True
38.9395 	EXP 	window1: blendMode = 'avg'
38.9562 	EXP 	window1: blendMode = 'avg'
38.9892 	EXP 	text_2: autoDraw = False
38.9895 	EXP 	window1: blendMode = 'avg'
39.0059 	EXP 	mask: autoDraw = True
39.0063 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Z', 'block': 7}
39.0089 	EXP 	window1: blendMode = 'avg'
39.0226 	EXP 	mask: autoDraw = False
39.0226 	EXP 	text_2: autoDraw = False
39.0226 	EXP 	mask: autoDraw = False
39.0226 	EXP 	text_2: text = u'Z'
39.0226 	EXP 	text_2: autoDraw = True
39.0228 	EXP 	window1: blendMode = 'avg'
39.0395 	EXP 	window1: blendMode = 'avg'
39.0725 	EXP 	text_2: autoDraw = False
39.0729 	EXP 	window1: blendMode = 'avg'
39.0892 	EXP 	mask: autoDraw = True
39.1059 	EXP 	mask: autoDraw = False
39.1059 	EXP 	text_2: autoDraw = False
39.1059 	EXP 	mask: autoDraw = False
40.1062 	EXP 	window1: blendMode = 'avg'
40.1225 	EXP 	Probe_t1: autoDraw = True
40.1228 	EXP 	window1: blendMode = 'avg'
40.1395 	EXP 	window1: blendMode = 'avg'
40.1561 	EXP 	window1: blendMode = 'avg'
40.1728 	EXP 	window1: blendMode = 'avg'
40.1894 	EXP 	window1: blendMode = 'avg'
40.2061 	EXP 	window1: blendMode = 'avg'
40.2228 	EXP 	window1: blendMode = 'avg'
40.2395 	EXP 	window1: blendMode = 'avg'
40.2561 	EXP 	window1: blendMode = 'avg'
40.2728 	EXP 	window1: blendMode = 'avg'
40.2894 	EXP 	window1: blendMode = 'avg'
40.3060 	EXP 	window1: blendMode = 'avg'
40.3228 	EXP 	window1: blendMode = 'avg'
40.3394 	EXP 	window1: blendMode = 'avg'
40.3561 	EXP 	window1: blendMode = 'avg'
40.3728 	EXP 	window1: blendMode = 'avg'
40.3894 	EXP 	window1: blendMode = 'avg'
40.4061 	EXP 	window1: blendMode = 'avg'
40.4228 	EXP 	window1: blendMode = 'avg'
40.4394 	EXP 	window1: blendMode = 'avg'
40.4561 	EXP 	window1: blendMode = 'avg'
40.4727 	EXP 	window1: blendMode = 'avg'
40.4894 	EXP 	window1: blendMode = 'avg'
40.5060 	EXP 	window1: blendMode = 'avg'
40.5227 	EXP 	window1: blendMode = 'avg'
40.5394 	EXP 	window1: blendMode = 'avg'
40.5561 	EXP 	window1: blendMode = 'avg'
40.5727 	EXP 	window1: blendMode = 'avg'
40.5894 	EXP 	window1: blendMode = 'avg'
40.6062 	EXP 	window1: blendMode = 'avg'
40.6228 	EXP 	window1: blendMode = 'avg'
40.6394 	EXP 	window1: blendMode = 'avg'
40.6561 	EXP 	window1: blendMode = 'avg'
40.6727 	EXP 	window1: blendMode = 'avg'
40.6894 	EXP 	window1: blendMode = 'avg'
40.7060 	EXP 	window1: blendMode = 'avg'
40.7227 	EXP 	window1: blendMode = 'avg'
40.7394 	EXP 	window1: blendMode = 'avg'
40.7561 	EXP 	window1: blendMode = 'avg'
40.7727 	EXP 	window1: blendMode = 'avg'
40.7894 	EXP 	window1: blendMode = 'avg'
40.8060 	EXP 	window1: blendMode = 'avg'
40.8227 	EXP 	window1: blendMode = 'avg'
40.8393 	EXP 	window1: blendMode = 'avg'
40.8561 	EXP 	window1: blendMode = 'avg'
40.8727 	EXP 	window1: blendMode = 'avg'
40.8894 	EXP 	window1: blendMode = 'avg'
40.9060 	EXP 	window1: blendMode = 'avg'
40.9227 	EXP 	window1: blendMode = 'avg'
40.9394 	EXP 	window1: blendMode = 'avg'
40.9561 	EXP 	window1: blendMode = 'avg'
40.9727 	EXP 	window1: blendMode = 'avg'
40.9894 	EXP 	window1: blendMode = 'avg'
41.0060 	EXP 	window1: blendMode = 'avg'
41.0227 	EXP 	window1: blendMode = 'avg'
41.0394 	EXP 	window1: blendMode = 'avg'
41.0561 	EXP 	window1: blendMode = 'avg'
41.0727 	EXP 	window1: blendMode = 'avg'
41.0893 	EXP 	window1: blendMode = 'avg'
41.1060 	EXP 	window1: blendMode = 'avg'
41.1227 	EXP 	window1: blendMode = 'avg'
41.1393 	EXP 	window1: blendMode = 'avg'
41.1561 	EXP 	window1: blendMode = 'avg'
41.1727 	EXP 	window1: blendMode = 'avg'
41.1894 	EXP 	window1: blendMode = 'avg'
41.2060 	EXP 	window1: blendMode = 'avg'
41.2227 	EXP 	window1: blendMode = 'avg'
41.2394 	EXP 	window1: blendMode = 'avg'
41.2560 	EXP 	window1: blendMode = 'avg'
41.2727 	EXP 	window1: blendMode = 'avg'
41.2894 	EXP 	window1: blendMode = 'avg'
41.3060 	EXP 	window1: blendMode = 'avg'
41.3227 	EXP 	window1: blendMode = 'avg'
41.3393 	EXP 	window1: blendMode = 'avg'
41.3560 	EXP 	window1: blendMode = 'avg'
41.3727 	EXP 	window1: blendMode = 'avg'
41.3894 	EXP 	window1: blendMode = 'avg'
41.4060 	EXP 	window1: blendMode = 'avg'
41.4227 	EXP 	window1: blendMode = 'avg'
41.4393 	EXP 	window1: blendMode = 'avg'
41.4560 	EXP 	window1: blendMode = 'avg'
41.4726 	EXP 	window1: blendMode = 'avg'
41.4729 	DATA 	Keypress: 1
