0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
12.8154 	DATA 	Keypress: 5
12.8186 	EXP 	window1: blendMode = 'avg'
12.8320 	EXP 	Probe_t2: autoDraw = False
12.8320 	EXP 	blank: autoDraw = True
12.8322 	EXP 	window1: blendMode = 'avg'
12.8488 	EXP 	window1: blendMode = 'avg'
12.8655 	EXP 	window1: blendMode = 'avg'
12.8821 	EXP 	window1: blendMode = 'avg'
12.8989 	EXP 	window1: blendMode = 'avg'
12.9154 	EXP 	window1: blendMode = 'avg'
12.9321 	EXP 	window1: blendMode = 'avg'
12.9488 	EXP 	window1: blendMode = 'avg'
12.9654 	EXP 	window1: blendMode = 'avg'
12.9821 	EXP 	window1: blendMode = 'avg'
12.9988 	EXP 	window1: blendMode = 'avg'
13.0182 	EXP 	New trial (rep=1, index=0): None
13.1072 	EXP 	window1: blendMode = 'avg'
13.1153 	EXP 	blank: autoDraw = False
13.1153 	EXP 	blank: autoDraw = False
13.1153 	EXP 	text: text = 2
13.1153 	EXP 	text: autoDraw = True
13.1155 	EXP 	window1: blendMode = 'avg'
13.1323 	EXP 	window1: blendMode = 'avg'
13.1488 	EXP 	window1: blendMode = 'avg'
13.1655 	EXP 	window1: blendMode = 'avg'
13.1822 	EXP 	window1: blendMode = 'avg'
13.1989 	EXP 	window1: blendMode = 'avg'
13.2177 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
13.2180 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
13.2183 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 2}
13.2222 	EXP 	window1: blendMode = 'avg'
13.2319 	EXP 	text: autoDraw = False
13.2319 	EXP 	text: autoDraw = False
13.2319 	EXP 	text_2: text = u'M'
13.2319 	EXP 	text_2: autoDraw = True
13.2323 	EXP 	window1: blendMode = 'avg'
13.2489 	EXP 	window1: blendMode = 'avg'
13.2819 	EXP 	text_2: autoDraw = False
13.2822 	EXP 	window1: blendMode = 'avg'
13.2986 	EXP 	mask: autoDraw = True
13.2991 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 2}
13.3023 	EXP 	window1: blendMode = 'avg'
13.3153 	EXP 	mask: autoDraw = False
13.3153 	EXP 	text_2: autoDraw = False
13.3153 	EXP 	mask: autoDraw = False
13.3153 	EXP 	text_2: text = u'S'
13.3153 	EXP 	text_2: autoDraw = True
13.3156 	EXP 	window1: blendMode = 'avg'
13.3322 	EXP 	window1: blendMode = 'avg'
13.3653 	EXP 	text_2: autoDraw = False
13.3656 	EXP 	window1: blendMode = 'avg'
13.3819 	EXP 	mask: autoDraw = True
13.3823 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
13.3858 	EXP 	window1: blendMode = 'avg'
13.3986 	EXP 	mask: autoDraw = False
13.3986 	EXP 	text_2: autoDraw = False
13.3986 	EXP 	mask: autoDraw = False
13.3986 	EXP 	text_2: text = u'L'
13.3986 	EXP 	text_2: autoDraw = True
13.3989 	EXP 	window1: blendMode = 'avg'
13.4155 	EXP 	window1: blendMode = 'avg'
13.4486 	EXP 	text_2: autoDraw = False
13.4490 	EXP 	window1: blendMode = 'avg'
13.4653 	EXP 	mask: autoDraw = True
13.4656 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'J', 'block': 2}
13.4694 	EXP 	window1: blendMode = 'avg'
13.4820 	EXP 	mask: autoDraw = False
13.4820 	EXP 	text_2: autoDraw = False
13.4820 	EXP 	mask: autoDraw = False
13.4820 	EXP 	text_2: text = u'J'
13.4820 	EXP 	text_2: autoDraw = True
13.4822 	EXP 	window1: blendMode = 'avg'
13.4989 	EXP 	window1: blendMode = 'avg'
13.5319 	EXP 	text_2: autoDraw = False
13.5322 	EXP 	window1: blendMode = 'avg'
13.5486 	EXP 	mask: autoDraw = True
13.5490 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'E', 'block': 2}
13.5517 	EXP 	window1: blendMode = 'avg'
13.5653 	EXP 	mask: autoDraw = False
13.5653 	EXP 	text_2: autoDraw = False
13.5653 	EXP 	mask: autoDraw = False
13.5653 	EXP 	text_2: text = u'E'
13.5653 	EXP 	text_2: autoDraw = True
13.5655 	EXP 	window1: blendMode = 'avg'
13.5822 	EXP 	window1: blendMode = 'avg'
13.6152 	EXP 	text_2: autoDraw = False
13.6155 	EXP 	window1: blendMode = 'avg'
13.6319 	EXP 	mask: autoDraw = True
13.6323 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 2}
13.6349 	EXP 	window1: blendMode = 'avg'
13.6486 	EXP 	mask: autoDraw = False
13.6486 	EXP 	text_2: autoDraw = False
13.6486 	EXP 	mask: autoDraw = False
13.6486 	EXP 	text_2: text = u'G'
13.6486 	EXP 	text_2: autoDraw = True
13.6489 	EXP 	window1: blendMode = 'avg'
13.6655 	EXP 	window1: blendMode = 'avg'
13.6986 	EXP 	text_2: autoDraw = False
13.6990 	EXP 	window1: blendMode = 'avg'
13.7152 	EXP 	mask: autoDraw = True
13.7156 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'H', 'block': 2}
13.7183 	EXP 	window1: blendMode = 'avg'
13.7319 	EXP 	mask: autoDraw = False
13.7319 	EXP 	text_2: autoDraw = False
13.7319 	EXP 	mask: autoDraw = False
13.7319 	EXP 	text_2: text = u'H'
13.7319 	EXP 	text_2: autoDraw = True
13.7322 	EXP 	window1: blendMode = 'avg'
13.7491 	EXP 	window1: blendMode = 'avg'
13.7819 	EXP 	text_2: autoDraw = False
13.7823 	EXP 	window1: blendMode = 'avg'
13.7986 	EXP 	mask: autoDraw = True
13.7991 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 2}
13.8027 	EXP 	window1: blendMode = 'avg'
13.8152 	EXP 	mask: autoDraw = False
13.8152 	EXP 	text_2: autoDraw = False
13.8152 	EXP 	mask: autoDraw = False
13.8152 	EXP 	text_2: text = u'K'
13.8152 	EXP 	text_2: autoDraw = True
13.8155 	EXP 	window1: blendMode = 'avg'
13.8322 	EXP 	window1: blendMode = 'avg'
13.8652 	EXP 	text_2: autoDraw = False
13.8656 	EXP 	window1: blendMode = 'avg'
13.8819 	EXP 	mask: autoDraw = True
13.8823 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'7', 'block': 2}
13.8858 	EXP 	window1: blendMode = 'avg'
13.8986 	EXP 	mask: autoDraw = False
13.8986 	EXP 	text_2: autoDraw = False
13.8986 	EXP 	mask: autoDraw = False
13.8986 	EXP 	text_2: text = u'7'
13.8986 	EXP 	text_2: autoDraw = True
13.8989 	EXP 	window1: blendMode = 'avg'
13.9155 	EXP 	window1: blendMode = 'avg'
13.9486 	EXP 	text_2: autoDraw = False
13.9490 	EXP 	window1: blendMode = 'avg'
13.9652 	EXP 	mask: autoDraw = True
13.9656 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'I', 'block': 2}
13.9683 	EXP 	window1: blendMode = 'avg'
13.9819 	EXP 	mask: autoDraw = False
13.9819 	EXP 	text_2: autoDraw = False
13.9819 	EXP 	mask: autoDraw = False
13.9819 	EXP 	text_2: text = u'I'
13.9819 	EXP 	text_2: autoDraw = True
13.9822 	EXP 	window1: blendMode = 'avg'
13.9988 	EXP 	window1: blendMode = 'avg'
14.0319 	EXP 	text_2: autoDraw = False
14.0322 	EXP 	window1: blendMode = 'avg'
14.0486 	EXP 	mask: autoDraw = True
14.0490 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'C', 'block': 2}
14.1048 	EXP 	window1: blendMode = 'avg'
14.1152 	EXP 	mask: autoDraw = False
14.1152 	EXP 	text_2: autoDraw = False
14.1152 	EXP 	mask: autoDraw = False
14.1152 	EXP 	text_2: text = u'C'
14.1152 	EXP 	text_2: autoDraw = True
14.1152 	EXP 	text_2: autoDraw = False
14.1152 	EXP 	mask: autoDraw = True
14.1155 	EXP 	window1: blendMode = 'avg'
14.1323 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 2}
14.1355 	EXP 	window1: blendMode = 'avg'
14.1486 	EXP 	mask: autoDraw = False
14.1486 	EXP 	text_2: autoDraw = False
14.1486 	EXP 	mask: autoDraw = False
14.1486 	EXP 	text_2: text = u'T'
14.1486 	EXP 	text_2: autoDraw = True
14.1489 	EXP 	window1: blendMode = 'avg'
14.1655 	EXP 	window1: blendMode = 'avg'
14.1985 	EXP 	text_2: autoDraw = False
14.1988 	EXP 	window1: blendMode = 'avg'
14.2152 	EXP 	mask: autoDraw = True
14.2156 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 2}
14.2183 	EXP 	window1: blendMode = 'avg'
14.2319 	EXP 	mask: autoDraw = False
14.2319 	EXP 	text_2: autoDraw = False
14.2319 	EXP 	mask: autoDraw = False
14.2319 	EXP 	text_2: text = u' '
14.2319 	EXP 	text_2: autoDraw = True
14.2322 	EXP 	window1: blendMode = 'avg'
14.2488 	EXP 	window1: blendMode = 'avg'
14.2855 	EXP 	text_2: autoDraw = False
14.2861 	EXP 	window1: blendMode = 'avg'
14.2986 	EXP 	mask: autoDraw = True
14.2997 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'D', 'block': 2}
14.3045 	EXP 	window1: blendMode = 'avg'
14.3152 	EXP 	mask: autoDraw = False
14.3152 	EXP 	text_2: autoDraw = False
14.3152 	EXP 	mask: autoDraw = False
14.3152 	EXP 	text_2: text = u'D'
14.3152 	EXP 	text_2: autoDraw = True
14.3155 	EXP 	window1: blendMode = 'avg'
14.3324 	EXP 	window1: blendMode = 'avg'
14.3656 	EXP 	text_2: autoDraw = False
14.3663 	EXP 	window1: blendMode = 'avg'
14.3818 	EXP 	mask: autoDraw = True
14.3823 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'S', 'block': 2}
14.3851 	EXP 	window1: blendMode = 'avg'
14.3985 	EXP 	mask: autoDraw = False
14.3985 	EXP 	text_2: autoDraw = False
14.3985 	EXP 	mask: autoDraw = False
14.3985 	EXP 	text_2: text = u'S'
14.3985 	EXP 	text_2: autoDraw = True
14.3988 	EXP 	window1: blendMode = 'avg'
14.4154 	EXP 	window1: blendMode = 'avg'
14.4485 	EXP 	text_2: autoDraw = False
14.4488 	EXP 	window1: blendMode = 'avg'
14.4652 	EXP 	mask: autoDraw = True
14.4656 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 2}
14.4685 	EXP 	window1: blendMode = 'avg'
14.4818 	EXP 	mask: autoDraw = False
14.4818 	EXP 	text_2: autoDraw = False
14.4818 	EXP 	mask: autoDraw = False
14.4818 	EXP 	text_2: text = u'M'
14.4818 	EXP 	text_2: autoDraw = True
14.4822 	EXP 	window1: blendMode = 'avg'
14.4988 	EXP 	window1: blendMode = 'avg'
14.5318 	EXP 	text_2: autoDraw = False
14.5322 	EXP 	window1: blendMode = 'avg'
14.5485 	EXP 	mask: autoDraw = True
14.5490 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 2}
14.5517 	EXP 	window1: blendMode = 'avg'
14.5652 	EXP 	mask: autoDraw = False
14.5652 	EXP 	text_2: autoDraw = False
14.5652 	EXP 	mask: autoDraw = False
14.5652 	EXP 	text_2: text = u'G'
14.5652 	EXP 	text_2: autoDraw = True
14.5655 	EXP 	window1: blendMode = 'avg'
14.5821 	EXP 	window1: blendMode = 'avg'
14.6152 	EXP 	text_2: autoDraw = False
14.6155 	EXP 	window1: blendMode = 'avg'
14.6318 	EXP 	mask: autoDraw = True
14.6322 	EXP 	New trial (rep=0, index=17): {'trial': 18, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 2}
14.6351 	EXP 	window1: blendMode = 'avg'
14.6485 	EXP 	mask: autoDraw = False
14.6485 	EXP 	text_2: autoDraw = False
14.6485 	EXP 	mask: autoDraw = False
14.6485 	EXP 	text_2: text = u'L'
14.6485 	EXP 	text_2: autoDraw = True
14.6488 	EXP 	window1: blendMode = 'avg'
14.6654 	EXP 	window1: blendMode = 'avg'
14.6985 	EXP 	text_2: autoDraw = False
14.6989 	EXP 	window1: blendMode = 'avg'
14.7152 	EXP 	mask: autoDraw = True
14.7318 	EXP 	mask: autoDraw = False
14.7318 	EXP 	text_2: autoDraw = False
14.7318 	EXP 	mask: autoDraw = False
15.7322 	EXP 	window1: blendMode = 'avg'
15.7484 	EXP 	Probe_t1: autoDraw = True
15.7487 	EXP 	window1: blendMode = 'avg'
15.7654 	EXP 	window1: blendMode = 'avg'
15.7821 	EXP 	window1: blendMode = 'avg'
15.7987 	EXP 	window1: blendMode = 'avg'
15.8154 	EXP 	window1: blendMode = 'avg'
15.8321 	EXP 	window1: blendMode = 'avg'
15.8487 	EXP 	window1: blendMode = 'avg'
15.8654 	EXP 	window1: blendMode = 'avg'
15.8820 	EXP 	window1: blendMode = 'avg'
15.8987 	EXP 	window1: blendMode = 'avg'
15.9154 	EXP 	window1: blendMode = 'avg'
15.9320 	EXP 	window1: blendMode = 'avg'
15.9487 	EXP 	window1: blendMode = 'avg'
15.9653 	EXP 	window1: blendMode = 'avg'
15.9821 	EXP 	window1: blendMode = 'avg'
15.9987 	EXP 	window1: blendMode = 'avg'
16.0154 	EXP 	window1: blendMode = 'avg'
16.0320 	EXP 	window1: blendMode = 'avg'
16.0487 	EXP 	window1: blendMode = 'avg'
16.0654 	EXP 	window1: blendMode = 'avg'
16.0820 	EXP 	window1: blendMode = 'avg'
16.0987 	EXP 	window1: blendMode = 'avg'
16.1154 	EXP 	window1: blendMode = 'avg'
16.1320 	EXP 	window1: blendMode = 'avg'
16.1487 	EXP 	window1: blendMode = 'avg'
16.1654 	EXP 	window1: blendMode = 'avg'
16.1820 	EXP 	window1: blendMode = 'avg'
16.1987 	EXP 	window1: blendMode = 'avg'
16.2154 	EXP 	window1: blendMode = 'avg'
16.2320 	EXP 	window1: blendMode = 'avg'
16.2487 	EXP 	window1: blendMode = 'avg'
16.2654 	EXP 	window1: blendMode = 'avg'
16.2821 	EXP 	window1: blendMode = 'avg'
16.2987 	EXP 	window1: blendMode = 'avg'
16.3154 	EXP 	window1: blendMode = 'avg'
16.3320 	EXP 	window1: blendMode = 'avg'
16.3487 	EXP 	window1: blendMode = 'avg'
16.3653 	EXP 	window1: blendMode = 'avg'
16.3821 	EXP 	window1: blendMode = 'avg'
16.3988 	EXP 	window1: blendMode = 'avg'
16.4154 	EXP 	window1: blendMode = 'avg'
16.4320 	EXP 	window1: blendMode = 'avg'
16.4487 	EXP 	window1: blendMode = 'avg'
16.4653 	EXP 	window1: blendMode = 'avg'
16.4821 	EXP 	window1: blendMode = 'avg'
16.4989 	EXP 	window1: blendMode = 'avg'
16.5154 	EXP 	window1: blendMode = 'avg'
16.5320 	EXP 	window1: blendMode = 'avg'
16.5486 	EXP 	window1: blendMode = 'avg'
16.5653 	EXP 	window1: blendMode = 'avg'
16.5820 	EXP 	window1: blendMode = 'avg'
16.5987 	EXP 	window1: blendMode = 'avg'
16.6154 	EXP 	window1: blendMode = 'avg'
16.6320 	EXP 	window1: blendMode = 'avg'
16.6486 	EXP 	window1: blendMode = 'avg'
16.6653 	EXP 	window1: blendMode = 'avg'
16.6820 	EXP 	window1: blendMode = 'avg'
16.6987 	EXP 	window1: blendMode = 'avg'
16.7154 	EXP 	window1: blendMode = 'avg'
16.7319 	DATA 	Keypress: 7
16.7350 	EXP 	window1: blendMode = 'avg'
16.7484 	EXP 	Probe_t1: autoDraw = False
16.7484 	EXP 	Probe_t2: autoDraw = True
16.7487 	EXP 	window1: blendMode = 'avg'
16.7653 	EXP 	window1: blendMode = 'avg'
16.7820 	EXP 	window1: blendMode = 'avg'
16.7987 	EXP 	window1: blendMode = 'avg'
16.8154 	EXP 	window1: blendMode = 'avg'
16.8320 	EXP 	window1: blendMode = 'avg'
16.8486 	EXP 	window1: blendMode = 'avg'
16.8653 	EXP 	window1: blendMode = 'avg'
16.8820 	EXP 	window1: blendMode = 'avg'
16.8986 	EXP 	window1: blendMode = 'avg'
16.9154 	EXP 	window1: blendMode = 'avg'
16.9320 	EXP 	window1: blendMode = 'avg'
16.9486 	EXP 	window1: blendMode = 'avg'
16.9653 	EXP 	window1: blendMode = 'avg'
16.9820 	EXP 	window1: blendMode = 'avg'
16.9986 	EXP 	window1: blendMode = 'avg'
17.0154 	EXP 	window1: blendMode = 'avg'
17.0320 	EXP 	window1: blendMode = 'avg'
17.0486 	EXP 	window1: blendMode = 'avg'
17.0653 	EXP 	window1: blendMode = 'avg'
17.0820 	EXP 	window1: blendMode = 'avg'
17.0986 	EXP 	window1: blendMode = 'avg'
17.1153 	EXP 	window1: blendMode = 'avg'
17.1320 	EXP 	window1: blendMode = 'avg'
17.1486 	EXP 	window1: blendMode = 'avg'
17.1653 	EXP 	window1: blendMode = 'avg'
17.1820 	EXP 	window1: blendMode = 'avg'
17.1986 	EXP 	window1: blendMode = 'avg'
17.2151 	DATA 	Keypress: 2
17.2181 	EXP 	window1: blendMode = 'avg'
17.2317 	EXP 	Probe_t2: autoDraw = False
17.2317 	EXP 	blank: autoDraw = True
17.2319 	EXP 	window1: blendMode = 'avg'
17.2485 	EXP 	window1: blendMode = 'avg'
17.2652 	EXP 	window1: blendMode = 'avg'
17.2819 	EXP 	window1: blendMode = 'avg'
17.2985 	EXP 	window1: blendMode = 'avg'
17.3153 	EXP 	window1: blendMode = 'avg'
17.3318 	EXP 	window1: blendMode = 'avg'
17.3485 	EXP 	window1: blendMode = 'avg'
17.3652 	EXP 	window1: blendMode = 'avg'
17.3819 	EXP 	window1: blendMode = 'avg'
17.3985 	EXP 	window1: blendMode = 'avg'
17.4178 	EXP 	New trial (rep=2, index=0): None
17.5072 	EXP 	window1: blendMode = 'avg'
17.5150 	EXP 	blank: autoDraw = False
17.5150 	EXP 	blank: autoDraw = False
17.5150 	EXP 	text: text = 3
17.5150 	EXP 	text: autoDraw = True
17.5153 	EXP 	window1: blendMode = 'avg'
17.5319 	EXP 	window1: blendMode = 'avg'
17.5486 	EXP 	window1: blendMode = 'avg'
17.5653 	EXP 	window1: blendMode = 'avg'
17.5819 	EXP 	window1: blendMode = 'avg'
17.5986 	EXP 	window1: blendMode = 'avg'
17.6174 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
17.6176 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
17.6180 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 3}
17.6210 	EXP 	window1: blendMode = 'avg'
17.6317 	EXP 	text: autoDraw = False
17.6317 	EXP 	text: autoDraw = False
17.6317 	EXP 	text_2: text = u'D'
17.6317 	EXP 	text_2: autoDraw = True
17.6319 	EXP 	window1: blendMode = 'avg'
17.6486 	EXP 	window1: blendMode = 'avg'
17.6817 	EXP 	text_2: autoDraw = False
17.6820 	EXP 	window1: blendMode = 'avg'
17.6984 	EXP 	mask: autoDraw = True
17.6987 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 3}
17.6991 	EXP 	window1: blendMode = 'avg'
17.7150 	EXP 	mask: autoDraw = False
17.7150 	EXP 	text_2: autoDraw = False
17.7150 	EXP 	mask: autoDraw = False
17.7150 	EXP 	text_2: text = u'D'
17.7150 	EXP 	text_2: autoDraw = True
17.7153 	EXP 	window1: blendMode = 'avg'
17.7319 	EXP 	window1: blendMode = 'avg'
17.7650 	EXP 	text_2: autoDraw = False
17.7653 	EXP 	window1: blendMode = 'avg'
17.7817 	EXP 	mask: autoDraw = True
17.7821 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'1', 'block': 3}
17.7848 	EXP 	window1: blendMode = 'avg'
17.7983 	EXP 	mask: autoDraw = False
17.7983 	EXP 	text_2: autoDraw = False
17.7983 	EXP 	mask: autoDraw = False
17.7983 	EXP 	text_2: text = u'1'
17.7983 	EXP 	text_2: autoDraw = True
17.7986 	EXP 	window1: blendMode = 'avg'
17.8154 	EXP 	window1: blendMode = 'avg'
17.8483 	EXP 	text_2: autoDraw = False
17.8486 	EXP 	window1: blendMode = 'avg'
17.8650 	EXP 	mask: autoDraw = True
17.8654 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 3}
17.8682 	EXP 	window1: blendMode = 'avg'
17.8817 	EXP 	mask: autoDraw = False
17.8817 	EXP 	text_2: autoDraw = False
17.8817 	EXP 	mask: autoDraw = False
17.8817 	EXP 	text_2: text = u'J'
17.8817 	EXP 	text_2: autoDraw = True
17.8820 	EXP 	window1: blendMode = 'avg'
17.8986 	EXP 	window1: blendMode = 'avg'
17.9316 	EXP 	text_2: autoDraw = False
17.9320 	EXP 	window1: blendMode = 'avg'
17.9483 	EXP 	mask: autoDraw = True
17.9487 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 3}
17.9491 	EXP 	window1: blendMode = 'avg'
17.9650 	EXP 	mask: autoDraw = False
17.9650 	EXP 	text_2: autoDraw = False
17.9650 	EXP 	mask: autoDraw = False
17.9650 	EXP 	text_2: text = u'J'
17.9650 	EXP 	text_2: autoDraw = True
17.9653 	EXP 	window1: blendMode = 'avg'
17.9820 	EXP 	window1: blendMode = 'avg'
18.0150 	EXP 	text_2: autoDraw = False
18.0153 	EXP 	window1: blendMode = 'avg'
18.0316 	EXP 	mask: autoDraw = True
18.0320 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 3}
18.0348 	EXP 	window1: blendMode = 'avg'
18.0483 	EXP 	mask: autoDraw = False
18.0483 	EXP 	text_2: autoDraw = False
18.0483 	EXP 	mask: autoDraw = False
18.0483 	EXP 	text_2: text = u'V'
18.0483 	EXP 	text_2: autoDraw = True
18.0486 	EXP 	window1: blendMode = 'avg'
18.0654 	EXP 	window1: blendMode = 'avg'
18.0983 	EXP 	text_2: autoDraw = False
18.0986 	EXP 	window1: blendMode = 'avg'
18.1150 	EXP 	mask: autoDraw = True
18.1153 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 3}
18.1194 	EXP 	window1: blendMode = 'avg'
18.1316 	EXP 	mask: autoDraw = False
18.1316 	EXP 	text_2: autoDraw = False
18.1316 	EXP 	mask: autoDraw = False
18.1316 	EXP 	text_2: text = u'U'
18.1316 	EXP 	text_2: autoDraw = True
18.1319 	EXP 	window1: blendMode = 'avg'
18.1485 	EXP 	window1: blendMode = 'avg'
18.1816 	EXP 	text_2: autoDraw = False
18.1820 	EXP 	window1: blendMode = 'avg'
18.1983 	EXP 	mask: autoDraw = True
18.1987 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 3}
18.2016 	EXP 	window1: blendMode = 'avg'
18.2149 	EXP 	mask: autoDraw = False
18.2149 	EXP 	text_2: autoDraw = False
18.2149 	EXP 	mask: autoDraw = False
18.2149 	EXP 	text_2: text = u'F'
18.2149 	EXP 	text_2: autoDraw = True
18.2153 	EXP 	window1: blendMode = 'avg'
18.2319 	EXP 	window1: blendMode = 'avg'
18.2650 	EXP 	text_2: autoDraw = False
18.2653 	EXP 	window1: blendMode = 'avg'
18.2816 	EXP 	mask: autoDraw = True
18.2820 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 3}
18.2848 	EXP 	window1: blendMode = 'avg'
18.2983 	EXP 	mask: autoDraw = False
18.2983 	EXP 	text_2: autoDraw = False
18.2983 	EXP 	mask: autoDraw = False
18.2983 	EXP 	text_2: text = u'V'
18.2983 	EXP 	text_2: autoDraw = True
