trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
1,long,distractor,t2,P,11,0,0,0,0,10,0,10,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,Q,11,0,0,0,0,10,0,10,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,Z,11,0,0,0,0,10,0,10,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,P,11,0,0,0,0,10,0,10,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,target,t2,7,11,0,0,0,0,10,0,10,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,distractor,t2,I,11,0,0,0,0,10,0,10,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,H,11,0,0,0,0,10,0,10,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,I,11,0,0,0,0,10,0,10,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,distractor,t2,I,11,0,0,0,0,10,0,10,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,L,11,0,0,0,0,10,0,10,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,D,11,0,0,0,0,10,0,10,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,A,11,0,0,0,0,10,0,10,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,target,t2,3,11,0,0,0,0,10,0,10,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,distractor,t2,O,11,0,0,0,0,10,0,10,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,Q,11,0,0,0,0,10,0,10,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,long,distractor,t2,X,11,0,0,0,0,10,0,10,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,long,distractor,t2,H,11,0,0,0,0,10,0,10,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,long,distractor,t2,V,11,0,0,0,0,10,0,10,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,10,0,10,0,,,,,3,0.367958946154,3,1.50181693945,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,B,12,0,0,0,0,11,0,11,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,V,12,0,0,0,0,11,0,11,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,C,12,0,0,0,0,11,0,11,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,A,12,0,0,0,0,11,0,11,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,F,12,0,0,0,0,11,0,11,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,target,t1,3,12,0,0,0,0,11,0,11,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,R,12,0,0,0,0,11,0,11,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,Z,12,0,0,0,0,11,0,11,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,Y,12,0,0,0,0,11,0,11,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,mask,t1, ,12,0,0,0,0,11,0,11,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,J,12,0,0,0,0,11,0,11,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,Y,12,0,0,0,0,11,0,11,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,S,12,0,0,0,0,11,0,11,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,M,12,0,0,0,0,11,0,11,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,Q,12,0,0,0,0,11,0,11,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,D,12,0,0,0,0,11,0,11,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,T,12,0,0,0,0,11,0,11,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,11,0,11,0,,,,,3,1.0843066544,3,0.718503577402,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,W,13,0,0,0,0,12,0,12,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,N,13,0,0,0,0,12,0,12,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,B,13,0,0,0,0,12,0,12,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,Q,13,0,0,0,0,12,0,12,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,Z,13,0,0,0,0,12,0,12,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,mask,t2, ,13,0,0,0,0,12,0,12,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,S,13,0,0,0,0,12,0,12,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,target,t2,5,13,0,0,0,0,12,0,12,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,J,13,0,0,0,0,12,0,12,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,D,13,0,0,0,0,12,0,12,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,Y,13,0,0,0,0,12,0,12,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,target,t2,3,13,0,0,0,0,12,0,12,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,T,13,0,0,0,0,12,0,12,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,O,13,0,0,0,0,12,0,12,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,S,13,0,0,0,0,12,0,12,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,B,13,0,0,0,0,12,0,12,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,L,13,0,0,0,0,12,0,12,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,12,0,12,0,,,,,5,0.617367321625,5,2.00091222569,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,X,14,0,0,0,0,13,0,13,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,X,14,0,0,0,0,13,0,13,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,V,14,0,0,0,0,13,0,13,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,target,t2,2,14,0,0,0,0,13,0,13,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,U,14,0,0,0,0,13,0,13,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,Z,14,0,0,0,0,13,0,13,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,R,14,0,0,0,0,13,0,13,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,target,t2,1,14,0,0,0,0,13,0,13,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,U,14,0,0,0,0,13,0,13,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,K,14,0,0,0,0,13,0,13,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,P,14,0,0,0,0,13,0,13,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,K,14,0,0,0,0,13,0,13,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,O,14,0,0,0,0,13,0,13,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,A,14,0,0,0,0,13,0,13,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,G,14,0,0,0,0,13,0,13,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,Y,14,0,0,0,0,13,0,13,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,M,14,0,0,0,0,13,0,13,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,13,0,13,0,,,,,2,0.417342923582,1,0.601036800304,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,long,target,t2,8,15,0,0,0,0,14,0,14,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,long,distractor,t2,T,15,0,0,0,0,14,0,14,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,long,distractor,t2,Q,15,0,0,0,0,14,0,14,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,long,distractor,t2,C,15,0,0,0,0,14,0,14,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,long,distractor,t2,O,15,0,0,0,0,14,0,14,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,long,distractor,t2,C,15,0,0,0,0,14,0,14,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,long,distractor,t2,I,15,0,0,0,0,14,0,14,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,long,distractor,t2,C,15,0,0,0,0,14,0,14,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,long,target,t2,1,15,0,0,0,0,14,0,14,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,long,distractor,t2,J,15,0,0,0,0,14,0,14,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,long,distractor,t2,G,15,0,0,0,0,14,0,14,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,long,distractor,t2,O,15,0,0,0,0,14,0,14,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,long,mask,t2, ,15,0,0,0,0,14,0,14,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,long,distractor,t2,S,15,0,0,0,0,14,0,14,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,long,distractor,t2,R,15,0,0,0,0,14,0,14,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,long,distractor,t2,V,15,0,0,0,0,14,0,14,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,14,0,14,0,,,,,8,1.06722075259,1,0.651853115996,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,D,16,0,0,0,0,15,0,15,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,K,16,0,0,0,0,15,0,15,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,Y,16,0,0,0,0,15,0,15,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,D,16,0,0,0,0,15,0,15,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,L,16,0,0,0,0,15,0,15,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,B,16,0,0,0,0,15,0,15,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,target,t1,7,16,0,0,0,0,15,0,15,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,U,16,0,0,0,0,15,0,15,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,G,16,0,0,0,0,15,0,15,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,G,16,0,0,0,0,15,0,15,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,mask,t1, ,16,0,0,0,0,15,0,15,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,D,16,0,0,0,0,15,0,15,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,S,16,0,0,0,0,15,0,15,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,E,16,0,0,0,0,15,0,15,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,V,16,0,0,0,0,15,0,15,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,Y,16,0,0,0,0,15,0,15,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,15,0,15,0,,,,,7,0.401009397465,7,0.901507275645,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,B,17,0,0,0,0,16,0,16,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,target,t2,7,17,0,0,0,0,16,0,16,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,T,17,0,0,0,0,16,0,16,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,W,17,0,0,0,0,16,0,16,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,P,17,0,0,0,0,16,0,16,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,target,t2,1,17,0,0,0,0,16,0,16,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,H,17,0,0,0,0,16,0,16,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,O,17,0,0,0,0,16,0,16,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,T,17,0,0,0,0,16,0,16,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,X,17,0,0,0,0,16,0,16,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,X,17,0,0,0,0,16,0,16,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,L,17,0,0,0,0,16,0,16,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,C,17,0,0,0,0,16,0,16,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,U,17,0,0,0,0,16,0,16,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,R,17,0,0,0,0,16,0,16,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,16,0,16,0,,,,,1,0.584206297644,1,2.35121678165,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,V,18,0,0,0,0,17,0,17,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,U,18,0,0,0,0,17,0,17,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,L,18,0,0,0,0,17,0,17,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,K,18,0,0,0,0,17,0,17,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,W,18,0,0,0,0,17,0,17,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,X,18,0,0,0,0,17,0,17,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,C,18,0,0,0,0,17,0,17,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,Q,18,0,0,0,0,17,0,17,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,target,t2,6,18,0,0,0,0,17,0,17,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,E,18,0,0,0,0,17,0,17,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,M,18,0,0,0,0,17,0,17,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,I,18,0,0,0,0,17,0,17,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,target,t2,1,18,0,0,0,0,17,0,17,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,T,18,0,0,0,0,17,0,17,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,D,18,0,0,0,0,17,0,17,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,V,18,0,0,0,0,17,0,17,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,17,0,17,0,,,,,6,0.950743121328,6,1.00133468583,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,H,19,0,0,0,0,18,0,18,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,D,19,0,0,0,0,18,0,18,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,C,19,0,0,0,0,18,0,18,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,Q,19,0,0,0,0,18,0,18,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,target,t1,2,19,0,0,0,0,18,0,18,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,G,19,0,0,0,0,18,0,18,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,K,19,0,0,0,0,18,0,18,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,V,19,0,0,0,0,18,0,18,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,mask,t1, ,19,0,0,0,0,18,0,18,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,M,19,0,0,0,0,18,0,18,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,G,19,0,0,0,0,18,0,18,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,W,19,0,0,0,0,18,0,18,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,J,19,0,0,0,0,18,0,18,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,Y,19,0,0,0,0,18,0,18,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,E,19,0,0,0,0,18,0,18,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,T,19,0,0,0,0,18,0,18,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,I,19,0,0,0,0,18,0,18,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,18,0,18,0,,,,,2,0.802015489899,2,0.885203496087,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,E,20,0,0,0,0,19,0,19,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,I,20,0,0,0,0,19,0,19,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,D,20,0,0,0,0,19,0,19,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,S,20,0,0,0,0,19,0,19,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,K,20,0,0,0,0,19,0,19,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,T,20,0,0,0,0,19,0,19,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,target,t1,7,20,0,0,0,0,19,0,19,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,A,20,0,0,0,0,19,0,19,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,Z,20,0,0,0,0,19,0,19,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,F,20,0,0,0,0,19,0,19,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,mask,t1, ,20,0,0,0,0,19,0,19,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,D,20,0,0,0,0,19,0,19,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,H,20,0,0,0,0,19,0,19,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,Y,20,0,0,0,0,19,0,19,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,R,20,0,0,0,0,19,0,19,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,H,20,0,0,0,0,19,0,19,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
